# KLUE DP Evaluation Dataset (converted)
#
# Source: KLUE Benchmark (https://huggingface.co/datasets/klue/klue, config=dp)
# License: CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Citation: Park et al., "KLUE: Korean Language Understanding Evaluation"
#           NeurIPS 2021 Datasets & Benchmarks
#
# Converted by tools/convert_klue_dp.py from KLUE DP validation split.
# Format: <sentence>\t<surface1/POS1> <surface2/POS2> ...
#
# Sentences with eojeol-level alignment mismatch (lemma vs POS count differ)
# are skipped. Surface forms are KLUE's lemmatized morphemes, matching
# mecab-ko's tokenize() output convention.
베아트리체는 정말 친절하고 나이스합니다.	베아트리체/NNP 는/JX 정말/MAG 친절/NNG 하/XSA 고/EC 나이스/NNG 하/XSA ㅂ니다/EF ./SF
에펠탑이 반짝이는 걸 아파트에서 보는 건 환상적인 경험이었답니다.	에펠탑/NNP 이/JKS 반짝이/VV 는/ETM 것/NNB ㄹ/JKO 아파트/NNG 에서/JKB 보/VV 는/ETM 것/NNB ㄴ/JX 환상/NNG 적/XSN 이/VCP ㄴ/ETM 경험/NNG 이/VCP 었/EP 답니다/EF ./SF
방과 화장실은 사진으로 보는 것과 똑같고, 매우 깔끔합니다!	방/NNG 과/JC 화장실/NNG 은/JX 사진/NNG 으로/JKB 보/VV 는/ETM 것/NNB 과/JKB 똑같/VA 고/EC ,/SP 매우/MAG 깔끔하/VA ㅂ니다/EF !/SF
또한 그녀는 여행에 유용한 정보도 많이 주었어요.	또한/MAG 그녀/NP 는/JX 여행/NNG 에/JKB 유용/NNG 하/XSA ㄴ/ETM 정보/NNG 도/JX 많이/MAG 주/VV 었/EP 어요/EF ./SF
금근처 융캉스트릿, 동문시장, 미미크래커, 등등 이동에 문제 없어요.	금근처/NA 융캉스트릿/NNP ,/SP 동문시장/NNP ,/SP 미미크래커/NNP ,/SP 등등/NNB 이동/NNG 에/JKB 문제/NNG 없/VA 어요/EF ./SF
세면대만 방에 있고 샤워 및 화장실은 공용입니다.	세면/NNG 대/NNG 만/JX 방/NNG 에/JKB 있/VA 고/EC 샤워/NNG 및/MAG 화장실/NNG 은/JX 공용/NNG 이/VCP ㅂ니다/EF ./SF
그리고 패스트푸드점이나 지하철역 트램 그리고 슈퍼가 호텔에서 10분 내 거리에 있습니다.	그리고/MAJ 패스트푸드점/NNG 이나/JC 지하철/NNG 역/NNG 트램/NNG 그리고/MAJ 슈퍼/NNG 가/JKS 호텔/NNG 에서/JKB 10/SN 분/NNB 내/NNB 거리/NNG 에/JKB 있/VV 습니다/EF ./SF
다섯 식구가 지내기 적당한 숙소였습니다.	다섯/NR 식구/NNG 가/JKS 지내/VV 기/ETN 적당하/VA ㄴ/ETM 숙소/NNG 이/VCP 었/EP 습니다/EF ./SF
뜨거운 물도 나오고, 방도 매우 큽니다.	뜨겁/VA ㄴ/ETM 물/NNG 도/JX 나오/VV 고/EC ,/SP 방/NNG 도/JX 매우/MAG 크/VA ㅂ니다/EF ./SF
편리성 보다는 분위기와 멋이 있는 집입니다.	편리/NNG 성/XSN 보다/JKB 는/JX 분위기/NNG 와/JC 멋/NNG 이/JKS 있/VV 는/ETM 집/NNG 이/VCP ㅂ니다/EF ./SF
에어비엔비에서 느낄수 있는 그런 장점은 없어요.	에어비엔비/NNP 에서/JKB 느끼/VV ㄹ/ETM 수/NNB 있/VV 는/ETM 그런/MMD 장점/NNG 은/JX 없/VA 어요/EF ./SF
주변에 큰 마트가 많고, 시내 이동도 편리합니다!	주변/NNG 에/JKB 크/VA ㄴ/ETM 마트/NNG 가/JKS 많/VA 고/EC ,/SP 시내/NNG 이동/NNG 도/JX 편리/NNG 하/XSA ㅂ니다/EF !/SF
수납공간, 빨래 널공간이 꽤 부족했습니다.	수납/NNG 공간/NNG ,/SP 빨래/NNG 널/VV ㄹ/ETM 공간/NNG 이/JKS 꽤/MAG 부족/NNG 하/XSA 였/EP 습니다/EF ./SF
접근성, 물의 수압, 방의 크기도 적당했어요.	접근/NNG 성/XSN ,/SP 물/NNG 의/JKG 수압/NNG ,/SP 방/NNG 의/JKG 크기/NNG 도/JX 적당하/VA 였/EP 어요/EF ./SF
물에 들어갈 때는 아쿠아슈즈를 신는게 좋을 것 같습니다.	물/NNG 에/JKB 들/VV 어/EC 가/VX ㄹ/ETM 때/NNG 는/JX 아쿠아슈즈/NNG 를/JKO 신/VV 는/ETM 것/NNB 이/JKS 좋/VA 을/ETM 것/NNB 같/VA 습니다/EF ./SF
무엇보다도 호스트가 너무너무 친절했습니다.	무엇/NP 보다/JKB 도/JX 호스트/NNG 가/JKS 너무/MAG 너무/MAG 친절/NNG 하/XSA 였/EP 습니다/EF ./SF
화장실도 크기가 조금 작은데 깨끗합니다.	화장실/NNG 도/JX 크기/NNG 가/JKS 조금/MAG 작/VA 은데/EC 깨끗하/VA ㅂ니다/EF ./SF
버스 및 기차역까지 도보 7분, 메인 관광지까지 15분이면 갑니다.	버스/NNG 및/MAG 기차/NNG 역/NNG 까지/JX 도보/NNG 7/SN 분/NNB ,/SP 메인/NNG 관광지/NNG 까지/JX 15/SN 분/NNB 이/VCP 면/EC 가/VV ㅂ니다/EF ./SF
제가 그동안 다녔던 에어비앤비중에 제일 좋네요.	제/NP 가/JKS 그동안/NNG 다니/VV 었/EP 던/ETM 에어비엔비/NNP 중/NNB 에/JKB 제일/MAG 좋/VA 네/EF 요/JX ./SF
숙소 앞에는 대형 마트가 있어 편리합니다.	숙소/NNG 앞/NNG 에/JKB 는/JX 대형/NNG 마트/NNG 가/JKS 있/VV 어/EC 편리/NNG 하/XSA ㅂ니다/EF ./SF
집에 들어가는 골목에서 지린내가 진동을 했어요.	집/NNG 에/JKB 들/VV 어/EC 가/VV 는/ETM 골목/NNG 에서/JKB 지린내/NNG 가/JKS 진동/NNG 을/JKO 하/VV 였/EP 어요/EF ./SF
테이블에는 와인 한병과 맥주 두캔 콜라 두캔 등 서비스가 좋았습니다.	테이블/NNG 에/JKB 는/JX 와인/NNG 한/MMN 병/NNG 과/JC 맥주/NNG 두/MMN 캔/NNG 콜라/NNG 두/MMN 캔/NNG 등/NNB 서비스/NNG 가/JKS 좋/VA 았/EP 습니다/EF ./SF
첫번째 현관문과 두번째 현관문 사이에 복도가 하나 있어요.	첫/MMN 번/NNB 째/XSN 현관/NNG 문/NNG 과/JC 두/MMN 번/NNB 째/XSN 현관/NNG 문/NNG 사이/NNG 에/JKB 복도/NNG 가/JKS 하나/NR 있/VA 어요/EF ./SF
호스트 어머니께서 정말 세심히 잘 챙겨주십니다.	호스트/NNG 어머니/NNG 께서/JKS 정말/MAG 세심히/MAG 잘/MAG 챙기/VV 어/EC 주/VX 시/EP ㅂ니다/EF ./SF
더운 날씨 속에 멋진 숙소가 도움이 되었어요!	덥/VA ㄴ/ETM 날씨/NNG 속/NNG 에/JKB 멋지/VA ㄴ/ETM 숙소/NNG 가/JKS 도움/NNG 이/JKC 되/VV 었/EP 어요/EF !/SF
거의 저희만 쓰는 느낌 다른 방 쓰시는 분은 방에 화장실이 있더라구요.	거의/MAG 저희/NP 만/JX 쓰/VV 는/ETM 느낌/NNG 다른/MMA 방/NNG 쓰/VV 시/EP 는/ETM 분/NNB 은/JX 방/NNG 에/JKB 화장실/NNG 이/JKS 있/VA 더라구요/EF ./SF
샤워부스 배수구가 빨리 막히는 건 아쉬웠어요.	샤워/NNG 부스/NNG 배수구/NNG 가/JKS 빨리/MAG 막히/VV 는/ETM 것/NNB ㄴ/JX 아쉽/VA 었/EP 어요/EF ./SF
주변에 구경할 곳들과 유명한 샵들이 많습니다.	주변/NNG 에/JKB 구경/NNG 하/XSV ㄹ/ETM 곳/NNG 들/XSN 과/JKB 유명/NNG 하/XSA ㄴ/ETM 샵/NNG 들/XSN 이/JKS 많/VA 습니다/EF ./SF
방은 아늑하고 한집에 방이 여러개있는 구조에요.	방/NNG 은/JX 아늑하/VA 고/EC 한/MMN 집/NNG 에/JKB 방/NNG 이/JKS 여러/MMN 개/NNB 있/VV 는/ETM 구조/NNG 이/VCP 에요/EF ./SF
렌트카만 있다면 위치는 정말 최고입니다!	렌트카/NNG 만/JX 있/VV 다면/EC 위치/NNG 는/JX 정말/MAG 최고/NNG 이/VCP ㅂ니다/EF !/SF
시부야 마크시티에서 5분도 안걸리는 대박 위치였어요.	시부야/NNP 마크시티/NNP 에서/JKB 5/SN 분/NNB 도/JX 안/MAG 걸리/VV 는/ETM 대박/NNG 위치/NNG 이/VCP 었/EP 어요/EF ./SF
건물 단지 입구로 들어가면 귀여운 고양이 두 마리가 나타납니다.	건물/NNG 단지/MAG 입구/NNG 로/JKB 들/VV 어/EC 가/VV 면/EC 귀엽/VA ㄴ/ETM 고양이/NNG 두/MMN 마리/NNB 가/JKS 나타나/VV ㅂ니다/EF ./SF
안에 공간도 두명도 생활하는데 적당합니다.	안/NNG 에/JKB 공간/NNG 도/JX 두/MMN 명/NNB 도/JX 생활/NNG 하/XSV 는데/EC 적당/NNG 하/XSA ㅂ니다/EF ./SF
한적한 위치에 혼자서 머무르기에 완벽한 공간이었습니다.	한적하/VA ㄴ/ETM 위치/NNG 에/JKB 혼자/NNG 서/JKS 머무르/VV 기/ETN 에/EC 완벽/NNG 하/XSA ㄴ/ETM 공간/NNG 이/VCP 었/EP 습니다/EF ./SF
화장실은 2개가 있고 두개 다 불편함없이 사용할 수 있는 넓이입니다.	화장실/NNG 은/JX 2/SN 개/NNB 가/JKS 있/VA 고/EC 두/MMN 개/NNB 다/MAG 불편/NNG 하/XSA ㅁ/ETN 없이/MAG 사용/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 는/ETM 넓이/NNG 이/VCP ㅂ니다/EF ./SF
조용하고 넓은 거실이 있는 스튜디오 형태의 숙소입니다.	조용하/VA 고/EC 넓/VA 은/ETM 거실/NNG 이/JKS 있/VV 는/ETM 스튜디오/NNG 형태/NNG 의/JKG 숙소/NNG 이/VCP ㅂ니다/EF ./SF
다만 엘리베이터가 없다는 점이 약간 아쉬웠어요.	다만/MAG 엘리베이터/NNG 가/JKS 없/VA 다는/ETM 점/NNG 이/JKS 약간/MAG 아쉽/VA 었/EP 어요/EF ./SF
프라하 중앙역과 굉장히 가까운 위치에 합리적인 가격, 호스트님의 빠른 피드백이 좋았습니다.	프라하/NNP 중앙역/NNG 과/JKB 굉장히/MAG 가깝/VA ㄴ/ETM 위치/NNG 에/JKB 합리/NNG 적/XSN 이/VCP ㄴ/ETM 가격/NNG ,/SP 호스트/NNG 님/XSN 의/JKG 빠르/VA ㄴ/ETM 피드백/NNG 이/JKS 좋/VA 았/EP 습니다/EF ./SF
이곳은 어린이를 동반한 가족이 런던 관광한다면 숙박하기에 아주 좋은 장소입니다.	이곳/NP 은/JX 어린이/NNG 를/JKO 동반/NNG 하/XSV ㄴ/ETM 가족/NNG 이/JKS 런던/NNP 관광/NNG 하/XSV ㄴ다면/EC 숙박/NNG 하/XSV 기/ETN 에/JKB 아주/MAG 좋/VA 은/ETM 장소/NNG 이/VCP ㅂ니다/EF ./SF
1층에 빨래도 맡길 수 있어서 완전 편합니다.	1/SN 층/NNG 에/JKB 빨래/NNG 도/JX 맡기/VV ㄹ/ETM 수/NNB 있/VA 어서/EC 완전/NNG 편하/VA ㅂ니다/EF ./SF
더운 날씨에 여행할때는 얼린 생수가 생각보다 중요하더라구요.	덥/VA ㄴ/ETM 날씨/NNG 에/JKB 여행/NNG 하/XSV ㄹ/ETM 때/NNG 는/JX 얼리/VV ㄴ/ETM 생수/NNG 가/JKS 생각/NNG 보다/JKB 중요/NNG 하/XSA 더라구/EF 요/JX ./SF
환상적이고 멋진 뷰를 자랑하는 아파트입니다.	환상/NNG 적/XSN 이/VCP 고/EC 멋지/VA ㄴ/ETM 뷰/NNG 를/JKO 자랑/NNG 하/XSV 는/ETM 아파트/NNG 이/VCP ㅂ니다/EF ./SF
에어비엔비에 조식이 나오는 것도 메리트였는데 조식은 정말 너무 최고에요!	에어비엔비/NNP 에/JKB 조식/NNG 이/JKS 나오/VV 는/ETM 것/NNB 도/JX 메리트/NNG 이/VCP 었/EP 는데/EC 조식/NNG 은/JX 정말/MAG 너무/MAG 최고/NNG 이/VCP 어요/EF !/SF
직원들과 전화연결이 잘 되는 점도 좋았어요.	직원/NNG 들/XSN 과/JKB 전화/NNG 연결/NNG 이/JKS 잘/MAG 되/VV 는/ETM 점/NNG 도/JX 좋/VA 았/EP 어요/EF ./SF
제 친구는 지금까지 만난 최고의 호스트였대요.	저/NP 의/JKG 친구/NNG 는/JX 지금/NNG 까지/JX 만나/VV ㄴ/ETM 최고/NNG 의/JKG 호스트/NNG 이/VCP 었/EP 대요/EF ./SF
편의점도 가까워서 정말 완전 추천합니다.	편의점/NNG 도/JX 가깝/VA 어서/EC 정말/MAG 완전/MAG 추천/NNG 하/XSV ㅂ니다/EF ./SF
조던역 출구 바로앞에있어 접근성이 뛰어납니다.	조던역/NNP 출구/NNG 바로/MAG 앞/NNG 에/JKB 있/VA 어/EC 접근/NNG 성/XSN 이/JKS 뛰/VV 어/EC 나/VV ㅂ니다/EF ./SF
올드타운에서는 모든장소로 가는 버스가 모이는 곳이라서 교통이 엄청편리해요!	올드타운/NNP 에서/JKB 는/JX 모든/MMN 장소/NNG 로/JKB 가/VV 는/ETM 버스/NNG 가/JKS 모이/VV 는/ETM 곳/NNG 이/VCP 라서/EC 교통/NNG 이/JKS 엄청/MAG 편리/NNG 하/XSV 아요/EF !/SF
감각적인 디자인의 집과 루프탑으로 분위기가 좋아요.	감각/NNG 적/XSN 이/VCP ㄴ/ETM 디자인/NNG 의/JKG 집/NNG 과/JC 루프탑/NNG 으로/JKB 분위기/NNG 가/JKS 좋/VA 아요/EF ./SF
전반적으로 홍콩에서 이가격의 숙소는 아주 훌륭하다고 생각합니다.	전반/NNG 적/XSN 으로/JKB 홍콩/NNP 에서/JKB 이/MMD 가격/NNG 의/JKG 숙소/NNG 는/JX 아주/MAG 훌륭하/VA 다고/EC 생각/NNG 하/XSV ㅂ니다/EF ./SF
위치는 처음에 찾기 어려울 수 있습니다.	위치/NNG 는/JX 처음/NNG 에/JKB 찾/VV 기/ETN 어렵/VA ㄹ/ETM 수/NNB 있/VA 습니다/EF ./SF
발코니가 있는 나무 느낌의 방이 너무 좋았습니다.	발코니/NNG 가/JKS 있/VV 는/ETM 나무/NNG 느낌/NNG 의/JKG 방/NNG 이/JKS 너무/MAG 좋/VA 았/EP 습니다/EF ./SF
아파트 정문, 현관문에 장금장치가 있어 매우 안전합니다.	아파트/NNG 정문/NNG ,/SP 현관/NNG 문/NNG 에/JKB 장금/NNG 장치/NNG 가/JKS 있/VV 어/EC 매우/MAG 안전/NNG 하/XSA ㅂ니다/EF ./SF
숙소위치가 설명된것과 약간 차이가 있었다.	숙소/NNG 위치/NNG 가/JKS 설명/NNG 되/XSV ㄴ/ETM 것/NNB 과/JKB 약간/MAG 차이/NNG 가/JKS 있/VV 었/EP 다/EF ./SF
시라쿠사에 묵으실 계획이라면 추천드립니다.	시라쿠사/NNP 에/JKB 묵/VV 으/EC 시/EP ㄹ/ETM 계획/NNG 이/VCP 라면/EC 추천/NNG 드리/VV ㅂ니다/EF ./SF
캐리어가 무겁거나 크신 분들은 조금 부담되는 거리긴 해요.	캐리어/NNG 가/JKS 무겁/VA 거나/EC 크/VA 시/EP ㄴ/ETM 분/NNB 들/XSN 은/JX 조금/MAG 부담/NNG 되/XSV 는/ETM 거리/NNG 이/VCP 기/ETN 는/JX 하/VX 아요/EF ./SF
15구에 위치한 숙소로, 치안이 좋아 안전합니다.	15/SN 구/NNG 에/JKB 위치/NNG 하/XSV ㄴ/ETM 숙소/NNG 로/JKB ,/SP 치안/NNG 이/JKS 좋/VA 아/EC 안전/NNG 하/XSA ㅂ니다/EF ./SF
미니 슈퍼도 두 개정도 지척에 있었구요.	미니/NNG 슈퍼/NNG 도/JX 두/MMN 개/NNB 정도/NNG 지척/NNG 에/JKB 있/VV 었/EP 구/EC 요/JX ./SF
위치가 정말 좋고, 호스트의 답변이 매우 신속합니다.	위치/NNG 가/JKS 정말/MAG 좋/VA 고/EC ,/SP 호스트/NNG 의/JKG 답변/NNG 이/JKS 매우/MAG 신속/NNG 하/XSA ㅂ니다/EF ./SF
홍콩에서 숙소가 어쩔수없이 좁은걸 가만하면 굉장히 괜찮은 숙소입니다.	홍콩/NNP 에서/JKB 숙소/NNG 가/JKS 어쩌/VV ㄹ/ETM 수/NNB 없이/MAG 좁/VA 은/ETM 것/NNB ㄹ/JKO 가만/NNG 하/XSA 면/EC 굉장히/MAG 괜찮/VA 은/ETM 숙소/NNG 이/VCP ㅂ니다/EF ./SF
그리고 중앙역이랑 가까운 편이라 다른 나라로 이동할때 편해요.	그리고/MAJ 중앙/NNG 역/NNG 이랑/JKB 가깝/VA ㄴ/ETM 편/NNB 이/VCP 라/EC 다른/MMD 나라/NNG 로/JKB 이동/NNG 하/XSV ㄹ/ETM 때/NNG 편하/VA 아요/EF ./SF
2박 이상을 생각하신다면 소음 때문에 숙고하시는 것을 권합니다.	2/SN 박/NNB 이상/NNG 을/JKO 생각/NNG 하/XSV 시/EP ㄴ다면/EC 소음/NNG 때문/NNB 에/JKB 숙고/NNG 하/XSV 시/EP 는/ETM 것/NNB 을/JKO 권하/VV ㅂ니다/EF ./SF
방 내부에 냉장고, 전자레인지 등 있습니다.	방/NNG 내부/NNG 에/JKB 냉장고/NNG ,/SP 전자레인지/NNG 등/NNB 있/VV 습니다/EF ./SF
다음에도 로마에 방문한다면 이곳을 이용할 예정입니다.	다음/NNG 에/JKB 도/JX 로마/NNP 에/JKB 방문/NNG 하/XSV ㄴ다면/EC 이곳/NP 을/JKO 이용/NNG 하/XSV ㄹ/ETM 예정/NNG 이/VCP ㅂ니다/EF ./SF
숙소 바로앞 젤라또집도 엄청 맛있답니다.	숙소/NNG 바로/MMD 앞/NNG 젤라또/NNG 집/NNG 도/JX 엄청/MAG 맛/NNG 있/VA 답니다/EF ./SF
일단 지하철이 코앞에 있는건 당연하구요.	일단/MAG 지하철/NNG 이/JKS 코앞/NNG 에/JKB 있/VV 는/ETM 것/NNB ㄴ/JX 당연하/VA 구요/EF ./SF
마지막으로 관광지로 연결되는 교통편이 가깝습니다.	마지막/NNG 으로/JKB 관광지/NNG 로/JKB 연결/NNG 되/XSV 는/ETM 교통편/NNG 이/JKS 가깝/VA 습니다/EF ./SF
모든 사람들에게 자신있게 추천할 수있는 숙소입니다.	모든/MMN 사람/NNG 들/XSN 에게/JKB 자신/NNG 있/VV 게/EC 추천/NNG 하/XSV ㄹ/ETM 수/NNB 있/VV 는/ETM 숙소/NNG 이/VCP ㅂ니다/EF ./SF
저렴한 가격에 좋은 숙소에서 잘 쉬다 갑니다.	저렴하/VA ㄴ/ETM 가격/NNG 에/JKB 좋/VA 은/ETM 숙소/NNG 에서/JKB 잘/MAG 쉬/VV 다/EC 가/VV ㅂ니다/EF ./SF
회사사람들과 출장 차 방문했는데 10명 넘는 인원이 묵기에도 무리 없을정도로 공간도 널찍합니다.	회사/NNG 사람/NNG 들/XSN 과/JC 출장/NNG 차/NNG 방문/NNG 하/XSV 였/EP 는데/EC 10/SN 명/NNB 넘/VV 는/ETM 인원/NNG 이/JKS 묵/VV 기/ETN 에/JKB 도/JX 무리/NNG 없/VA 을/ETM 정도/NNG 로/JKB 공간/NNG 도/JX 널찍하/VA ㅂ니다/EF ./SF
8월 4일부터 8일까지 이 곳에 머물렀습니다.	8/SN 월/NNB 4/SN 일/NNB 부터/JX 8/SN 일/NNB 까지/JX 이/MMD 곳/NNG 에/JKB 머무르/VV 었/EP 습니다/EF ./SF
까를교랑 같이보이는 프라하성 야경도 너무 이뻤네요.	까를교/NNP 랑/JKB 같이/MAG 보이/VV 는/ETM 프라하성/NNP 야경/NNG 도/JX 너무/MAG 이쁘/VA 었/EP 네/EF 요/JX ./SF
왠만한곳은 다 걸어 다닐 수 있을 정도 입니다.	왠만하/VA ㄴ/ETM 곳/NNG 은/JX 다/MAG 걷/VV 어/EC 다니/VV ㄹ/ETM 수/NNB 있/VA 을/ETM 정도/NNG 입/VV 니다/EF ./SF
창밖으로 에펠탑이 보이는 최고의 뷰였습니다.	창/NNG 밖/NNG 으로/JKB 에펠탑/NNP 이/JKS 보이/VV 는/ETM 최고/NNG 의/JKG 뷰/NNG 이/VCP 었/EP 습니다/EF ./SF
깔끔한 방과 거실, 야외 뒷마당이 좋았습니다!	깔끔하/VA ㄴ/ETM 방/NNG 과/JC 거실/NNG ,/SP 야외/NNG 뒷마당/NNG 이/JKS 좋/VA 았/EP 습니다/EF !/SF
화장실도 매우 깨끗하고 거실, 주방, 침실, 발코니 모두 청결합니다.	화장실/NNG 도/JX 매우/MAG 깨끗하/VA 고/EC 거실/NNG ,/SP 주방/NNG ,/SP 침실/NNG ,/SP 발코니/NNG 모두/MAG 청결/NNG 하/XSV ㅂ니다/EF ./SF
3층에 침실, 부엌, 화장실이 모두 있어 3층에서만 생활이 가능합니다.	3/SN 층/NNG 에/JKB 침실/NNG ,/SP 부엌/NNG ,/SP 화장실/NNG 이/JKS 모두/MAG 있/VV 어/EC 3/SN 층/NNG 에서/JKB 만/JX 생활/NNG 이/JKS 가능/NNG 하/XSA ㅂ니다/EF ./SF
싸게 호텔 구하시는분들은 여기 추천 드립니다!	싸/VA 게/EC 호텔/NNG 구하/VV 시/EP 는/ETM 분/NNB 들/XSN 은/JX 여기/NP 추천/NNG 드리/VX ㅂ니다/EF !/SF
한달전 5성급 호텔들과 다른 에어비엔비 숙소를 비교하다.	한/MMN 달/NNB 전/NNG 5/SN 성급/NNG 호텔/NNG 들/XSN 과/JKB 다른/MMD 에어비엔비/NNP 숙소/NNG 를/JKO 비교/NNG 하/XSV 다/EF ./SF
웬만한 관광지도 걸어다닐만한 거리입니다.	웬만하/VA ㄴ/ETM 관광지/NNG 도/JX 걷/VV 어/EC 다니/VV ㄹ/ETM 만/NNB 하/VV ㄴ/ETM 거리/NNG 이/VCP ㅂ니다/EF ./SF
작은 정원이 있어서 거기서 식사도 가능해요!	작/VA 은/ETM 정원/NNG 이/JKS 있/VV 어서/EC 거기/NP 서/JKB 식사/NNG 도/JX 가능/NNG 하/XSA 아요/EF !/SF
하지만 방에 들어갔을때 너무 추웠습니다.	하지만/MAJ 방/NNG 에/JKB 들/VV 어/EC 가/VV 았/EP 을/ETM 때/NNG 너무/MAG 춥/VA 었/EP 습니다/EF ./SF
다만 고양이가 있어서 예민하신 분은 피하시는 게 좋을 듯 합니다.	다만/MAG 고양이/NNG 가/JKS 있/VV 어서/EC 예민하/VA 시/EP ㄴ/ETM 분/NNB 은/JX 피하/VV 시/EP 는/ETM 것/NNB 이/JKS 좋/VA 을/ETM 듯/NNB 하/VV ㅂ니다/EF ./SF
사진에서 보시는 그대로 매우 깨끗하고 쾌적한 숙소입니다.	사진/NNG 에서/JKB 보/VV 시/EP 는/ETM 그대로/MAG 매우/MAG 깨끗하/VA 고/EC 쾌적하/VA ㄴ/ETM 숙소/NNG 이/VCP ㅂ니다/EF ./SF
기본적인 청결, 호스트와의 커뮤니케이션은 당연히 완벽했습니다.	기본/NNG 적/XSN 이/VCP ㄴ/ETM 청결/NNG ,/SP 호스트/NNG 와/JKB 의/JKG 커뮤니케이션/NNG 은/JX 당연히/MAG 완벽/NNG 하/XSA 였/EP 습니다/EF ./SF
주차공간이 무료라는 메리트가 있는 숙소였어요.	주차/NNG 공간/NNG 이/JKS 무료/NNG 이/VCP 라는/ETM 메리트/NNG 가/JKS 있/VV 는/ETM 숙소/NNG 이/VCP 었/EP 어요/EF ./SF
숙소 가는길에 편의점과 패스트푸드점도 있어서 편리함은 최고!	숙소/NNG 가/VV 는/ETM 길/NNG 에/JKB 편의점/NNG 과/JC 패스트푸드점/NNG 도/JX 있/VV 어서/EC 편리/NNG 하/XSA ㅁ/ETN 은/JX 최고/NNG !/SF
덕분에 세비야에서의 여행이 참 좋은 기억으로 남았네요.	덕분/NNG 에/JKB 세비야/NNP 에서/JKB 의/JKG 여행/NNG 이/JKS 참/MAG 좋/VA 은/ETM 기억/NNG 으로/JKB 남/VV 았/EP 네/EF 요/JX ./SF
집 내부에 방 하나를 빌려 쓰는 형태입니다.	집/NNG 내부/NNG 에/JKB 방/NNG 하나/NR 를/JKO 빌리/VV 어/EC 쓰/VV 는/ETM 형태/NNG 이/VCP ㅂ니다/EF ./SF
이때까지 에어비엔비중에 정말 최고였습니다!	이/MMD 때/NNG 까지/JX 에어비엔비/NNP 중/NNB 에/JKB 정말/MAG 최고/NNG 이/VCP 었/EP 습니다/EF !/SF
나이아가라폭포 가는 버스도 근처에서 이용가능하구요.	나이아가라폭포/NNP 가/VV 는/ETM 버스/NNG 도/JX 근처/NNG 에서/JKB 이용/NNG 가능/NNG 하/XSA 구/EF 요/JX ./SF
전체적으로 아주 만족스러운 숙박이었어요!	전체/NNG 적/XSN 으로/JKB 아주/MAG 만족/NNG 스럽/XSA ㄴ/ETM 숙박/NNG 이/VCP 었/EP 어요/EF !/SF
호스트는 친절하고 응답도 좋은 편입니다.	호스트/NNG 는/JX 친절/NNG 하/XSA 고/EC 응답/NNG 도/JX 좋/VA 은/ETM 편/NNB 이/VCP ㅂ니다/EF ./SF
덕분에 아침 7시부터 눈 뜰 수 있었습니다.	덕분/NNG 에/JKB 아침/NNG 7/SN 시/NNB 부터/JX 눈/NNG 뜨/VV ㄹ/ETM 수/NNB 있/VA 었/EP 습니다/EF ./SF
세심한 배려와 늘 빠른 응답 감사드리고요.	세심하/VA ㄴ/ETM 배려/NNG 와/JC 늘/MAG 빠르/VA ㄴ/ETM 응답/NNG 감사/NNG 드리/VV 고/EF 요/JX ./SF
리틀인디아의 무스타파나 스위 춘 딤섬에 걸어서 갈 수 있는 거리다.	리틀인디아/NNP 의/JKG 무스타파/NNP 나/JC 스위/NNP 춘/NNP 딤섬/NNG 에/JKB 걷/VV 어서/EC 가/VX ㄹ/ETM 수/NNB 있/VA 는/ETM 거리/NNG 이/VCP 다/EF ./SF
그 외에, 모든것이 훌륭한 숙소였습니다.	그/MMD 외/NNB 에/JKB ,/SP 모든/MMN 것/NNB 이/JKS 훌륭하/VA ㄴ/ETM 숙소/NNG 이/VCP 었/EP 습니다/EF ./SF
집 안의 전반적인 분위기가 어두침침한 느낌은 있다.	집/NNG 안/NNG 의/JKG 전반/NNG 적/XSN 이/VCP ㄴ/ETM 분위기/NNG 가/JKS 어두침침하/VA ㄴ/ETM 느낌/NNG 은/JX 있/VV 다/EF ./SF
요리를 하기전엔 미리 창문을 열고 하세요.	요리/NNG 를/JKO 하/VV 기/ETN 전/NNG 에/JKB ㄴ/JX 미리/MAG 창/NNG 문/NNG 을/JKO 열/VV 고/EC 하/VV 시/EP 어요/EF ./SF
3명까지는 좋은데 4명이 지내기엔 좁을 거 같아요.	3/SN 명/NNB 까지/JX 는/JX 좋/VA 은데/EC 4/SN 명/NNB 이/JKS 지내/VV 기/ETN 에/JKB ㄴ/JX 좁/VA 을/ETM 거/NNB 같/VA 아요/EF ./SF
특히 가족이나 친구들끼리 오시면 정말 머물기 좋은 장소입니다!	특히/MAG 가족/NNG 이나/JC 친구/NNG 들/XSN 끼리/XSN 오/VV 시/EP 면/EC 정말/MAG 머무르/VV 기/ETN 좋/VA 은/ETM 장소/NNG 이/VCP ㅂ니다/EF !/SF
보통 유럽에서 보는 호텔보다 더 좋은듯! 추천합니다.	보통/MAG 유럽/NNP 에서/JKB 보/VV 는/ETM 호텔/NNG 보다/JKB 더/MAG 좋/VA 은/ETM 듯/NNB !/SF 추천/NNG 하/XSV ㅂ니다/EF ./SF
