# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
그러나 북한은 다르다 .	그러나/MAJ 북한/NNP 은/JX 다르/VA 다/EF ./SF	1,2,2,1
북한은 당내 민주주의조차 무너져 내려 버렸다 .	북한/NNP 은/JX 당내/NNG 민주주의/NNG 조차/JX 무너지/VV 어/EC 내리/VV 어/EC 버리/VX 었/EP 다/EF ./SF	2,1,2,2,2,3,1
다른 나라 사회주의 당의 눈치를 볼 것도 없다 .	다르/VA ㄴ/ETM 나라/NNG 사회주의/NNG 당/NNG 의/JKG 눈치/NNG 를/JKO 보/VV ㄹ/ETM 것/NNB 도/JX 없/VA 다/EF ./SF	2,1,1,2,2,2,2,2,1
그런데 우리 민중운동은 무너진 사회주의와 구분이 안되는 사회주의를 내세우며 전쟁터에 나섰다 .	그런데/MAJ 우리/NP 민중운동/NNG 은/JX 무너지/VV ㄴ/ETM 사회주의/NNG 와/JKB 구분/NNG 이/JKS 안되/VV 는/ETM 사회주의/NNG 를/JKO 내세우/VV 며/EC 전쟁터/NNG 에/JKB 나서/VV ㅆ/EP 다/EF ./SF	1,1,2,2,2,2,2,2,2,2,3,1
그 결과가 이번 선거에서 나타난 패배의 한 원인이 되었다 .	그/MM 결과/NNG 가/JKS 이번/NNG 선거/NNG 에서/JKB 나타나/VV ㄴ/ETM 패배/NNG 의/JKG 한/NNBC 원인/NNG 이/JKS 되/VV 었/EP 다/EF ./SF	1,2,1,2,2,2,1,2,3,1
우리의 연설내용은 1970년대와 80년대 초반처럼 국민들이 절대적 빈곤 상태일 때나 적절한 내용이 많았다 .	우리/NP 의/JKG 연설/NNG 내용/NNG 은/JX 1970/NNBC 년대/NNBC 와/JC 80/NNBC 년대/NNBC 초반/NNG 처럼/JKB 국민/NNG 들/XSN 이/JKS 절대/NNG 적/XSN 빈곤/NNG 상태/NNG 이/VCP ㄹ/ETM 때/NNG 나/JX 적절/NNG 하/XSN ㄴ/ETM 내용/NNG 이/JKS 많/VA 았/EP 다/EF ./SF	2,3,3,2,2,3,2,1,3,2,3,2,3,1
이것은 대통령 선거 때 후보나 지원 연설자들이 으레 범한 잘못이다 .	이것/NP 은/JX 대통령/NNG 선거/NNG 때/NNG 후보/NNG 나/JC 지원/NNG 연설자/NNG 들/XSN 이/JKS 으레/MAG 범하/VV ㄴ/ETM 잘못/NNG 이/VCP 다/EF ./SF	2,1,1,1,2,1,3,1,2,3,1
농민들이 수입농산물 때문에 시달리는 것도 맞다 .	농민/NNG 들/XSN 이/JKS 수입/NNG 농산물/NNG 때문/NNB 에/JKB 시달리/VV 는/ETM 것/NNB 도/JX 맞/VV 다/EF ./SF	3,2,2,2,2,2,1
빈민들이 정부의 재개발 정책의 혜택을 제대로 받지 못하는 것도 사실이다 .	빈민/NNG 들/XSN 이/JKS 정부/NNG 의/JKG 재개발/NNG 정책/NNG 의/JKG 혜택/NNG 을/JKO 제대로/MAG 받/VV 지/EC 못하/VX 는/ETM 것/NNB 도/JX 사실/NNG 이/VCP 다/EF ./SF	3,2,1,2,2,1,2,2,2,3,1
그렇지만 근로대중의 생활이 어렵다고 해도 밥 먹고 사는 일이 급할 정도로 가난한 것은 아니다 .	그렇지만/MAJ 근로/NNG 대중/NNG 의/JKG 생활/NNG 이/JKS 어렵/VA 다/EF 고/JKQ 하/VV 어도/EC 밥/NNG 먹/VV 고/EC 살/VV 는/ETM 일/NNG 이/JKS 급하/VA ㄹ/ETM 정도/NNG 로/JKB 가난/NNG 하/XSN ㄴ/ETM 것/NNB 은/JX 아니/VA 다/EF ./SF	1,3,2,3,2,1,2,2,2,2,2,3,2,2,1
옛날보다 살기는 좋아졌지만 높아진 소비수준을 따라가자니 살 맛이 안난다는 이야기다 .	옛날/NNG 보다/JKB 살/VV 기/ETN 는/JX 좋/VA 아/EC 지/VX 었/EP 지만/EC 높/VA 아/EC 지/VX ㄴ/ETM 소비/NNG 수준/NNG 을/JKO 따라가/VV 자니/EC 살/VV ㄹ/ETM 맛/NNG 이/JKS 안날/VA ㄴ다는/ETM 이야기/NNG 이/VCP 다/EF ./SF	2,3,5,4,3,2,2,2,2,3,1
그런 면에서 지금의 빈곤은 상대적 빈곤이다 .	그렇/VA ㄴ/ETM 면/NNG 에서/JKB 지금/NNG 의/JKG 빈곤/NNG 은/JX 상대/NNG 적/XSN 빈곤/NNG 이/VCP 다/EF ./SF	2,2,2,2,2,3,1
이것이 현실이다 .	이것/NP 이/JKS 현실/NNG 이/VCP 다/EF ./SF	2,3,1
그런데도 민중진영은 모든 사람이 집도 없고 먹고 살기도 힘들거라고 생각하고 주장한다 .	그렇/VA ㄴ데도/EC 민중/NNG 진영/NNG 은/JX 모든/MM 사람/NNG 이/JKS 집/NNG 도/JX 없/VA 고/EC 먹/VV 고/EC 살/VV 기/ETN 도/JX 힘들/VA 거라/EF 고/JKQ 생각/NNG 하/XSV 고/EC 주장/NNG 하/XSV ㄴ다/EF ./SF	2,3,1,2,2,2,2,3,3,3,3,1
살기가 힘들지요 하는 말로 연설을 시작하는 게 습관이 되어 버렸다 .	살/VV 기/ETN 가/JKS 힘들/VA 지요/EF 하/VV 는/ETM 말/NNG 로/JKB 연설/NNG 을/JKO 시작/NNG 하/XSV 는/ETM 거/NNB 이/JKS 습관/NNG 이/JKS 되/VV 어/EC 버리/VX 었/EP 다/EF ./SF	3,2,2,2,2,3,2,2,2,3,1
소위 좌익 모험주의 활동이 비판받는 배경이다 .	소위/MAG 좌익/NNG 모험주의/NNG 활동/NNG 이/JKS 비판받/VV 는/ETM 배경/NNG 이/VCP 다/EF ./SF	1,1,1,2,2,3,1
현실을 변혁하는 것이다 .	현실/NNG 을/JKO 변혁/NNG 하/XSV 는/ETM 것/NNB 이/VCP 다/EF ./SF	2,3,3,1
그런데 우리 민중진영과 우리 당은 현실도 제대로 해석하지 못했다 .	그런데/MAJ 우리/NP 민중/NNG 진영/NNG 과/JC 우리/NP 당/NNG 은/JX 현실/NNG 도/JX 제대로/MAG 해석/NNG 하/XSV 지/EC 못하/VX 었/EP 다/EF ./SF	1,1,3,1,2,2,1,3,3,1
맑스는 노동자의 궁핍을 상대적 개념으로 이해했다 .	맑스/NNP 는/JX 노동자/NNG 의/JKG 궁핍/NNG 을/JKO 상대/NNG 적/XSN 개념/NNG 으로/JKB 이해/NNG 하/XSV 었/EP 다/EF ./SF	2,2,2,2,2,4,1
그런데 우리는 그것을 절대적 빈곤으로 해석한다 .	그런데/MAJ 우리/NP 는/JX 그것/NP 을/JKO 절대/NNG 적/XSN 빈곤/NNG 으로/JKB 해석/NNG 하/XSV ㄴ다/EF ./SF	1,2,2,2,2,3,1
현실을 절대적 빈곤 개념으로 이해하는 데는 운동가들의 조급함도 한 몫 했다 .	현실/NNG 을/JKO 절대/NNG 적/XSN 빈곤/NNG 개념/NNG 으로/JKB 이해/NNG 하/XSV 는/ETM 데/NNB 는/JX 운동가/NNG 들/XSN 의/JKG 조급/NNG 하/XSN ㅁ/ETN 도/JX 한/NNBC 몫/NNG 하/VV 었/EP 다/EF ./SF	2,2,1,2,3,2,3,4,1,1,3,1
이러한 강박관념은 현실을 해석하는 데도 여러 가지 문제를 낳았다 .	이러하/VA ㄴ/ETM 강박관념/NNG 은/JX 현실/NNG 을/JKO 해석/NNG 하/XSV 는/ETM 데/NNB 도/JX 여러/MM 가지/NNBC 문제/NNG 를/JKO 낳/VV 았/EP 다/EF ./SF	2,2,2,3,2,1,1,2,3,1
재벌이 수출을 많이 했다는 발표가 나면 종속이 심해진다고 해석해야 속이 시원하다 .	재벌/NNG 이/JKS 수출/NNG 을/JKO 많이/MAG 하/VV 었/EP 다는/ETM 발표/NNG 가/JKS 나/VV 면/EC 종속/NNG 이/JKS 심하/VA 어/EC 지/VX ㄴ다/EF 고/JKQ 해석/NNG 하/XSV 어야/EC 속/NNG 이/JKS 시원/NNG 하/XSN 다/EF ./SF	2,2,1,3,2,2,2,5,3,2,3,1
우리나라 자본주의는 겉으로 보기에는 발전이지만 사실은 발전한 게 아니라고 해야 맞는 답이 된다 .	우리나라/NNG 자본주의/NNG 는/JX 겉/NNG 으로/JKB 보/VV 기/ETN 에/JKB 는/JX 발전/NNG 이/VCP 지만/EC 사실/NNG 은/JX 발전/NNG 하/XSV ㄴ/ETM 거/NNB 이/JKC 아니/VA 라/EF 고/JKQ 하/VV 어야/EC 맞/VV 는/ETM 답/NNG 이/JKS 되/VV ㄴ다/EF ./SF	1,2,2,4,3,2,3,2,3,2,2,2,2,1
반면에 사람들은 사회주의가 범한 잘못은 모두 발전을 위한 진통으로 해석한다 .	반면/NNG 에/JKB 사람/NNG 들/XSN 은/JX 사회주의/NNG 가/JKS 범하/VV ㄴ/ETM 잘못/NNG 은/JX 모두/MAG 발전/NNG 을/JKO 위하/VV ㄴ/ETM 진통/NNG 으로/JKB 해석/NNG 하/XSV ㄴ다/EF ./SF	2,3,2,2,2,1,2,2,2,3,1
사실을 사실대로 바라보지 못하고 사실을 자기의 이론에 맞게 바꿔서 받아들인다 .	사실/NNG 을/JKO 사실/NNG 대로/JKB 바라보/VV 지/EC 못하/VX 고/EC 사실/NNG 을/JKO 자기/NP 의/JKG 이론/NNG 에/JKB 맞/VV 게/EC 바꾸/VV 어서/EC 받아들이/VV ㄴ다/EF ./SF	2,2,2,2,2,2,2,2,2,2,1
심하게는 한국 자본주의가 발전했다고 설명하면 우리 운동진영 안에서는 마치 개량주의자를 보는 것처럼 쳐다보는 풍조까지 있다 .	심하/VA 게/EC 는/JX 한국/NNP 자본주의/NNG 가/JKS 발전/NNG 하/XSV 었/EP 다/EF 고/JKQ 설명/NNG 하/XSV 면/EC 우리/NP 운동/NNG 진영/NNG 안/NNG 에서/JKB 는/JX 마치/MAG 개량/NNG 주의자/NNG 를/JKO 보/VV 는/ETM 것/NNB 처럼/JKB 쳐다보/VV 는/ETM 풍조/NNG 까지/JX 있/VA 다/EF ./SF	3,1,2,5,3,1,2,3,1,3,2,2,2,2,2,1
이러다 보니 민중진영이 내는 성명서나 주장이 대중들에게 받아들여질 수가 없는 것이다 .	이러/VV 다/EC 보/VV 니/EC 민중/NNG 진영/NNG 이/JKS 내/VV 는/ETM 성명서/NNG 나/JC 주장/NNG 이/JKS 대중/NNG 들/XSN 에게/JKB 받아들이/VV 어/EC 지/VX ㄹ/ETM 수/NNB 가/JKS 없/VA 는/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,3,2,2,2,3,4,2,2,3,1
사회주의는 자본주의가 망해야지만 이루어지는 게 아니다 .	사회주의/NNG 는/JX 자본주의/NNG 가/JKS 망하/VV 어야/EC 만/JX 이루/VV 어/EC 지/VX 는/ETM 거/NNB 이/JKC 아니/VA 다/EF ./SF	2,2,3,4,2,2,1
사회주의는 자본주의가 잘 되더라도 그보다 더 빠르게 사회를 발전시킬 수 있는 사상이다 .	사회주의/NNG 는/JX 자본주의/NNG 가/JKS 잘/MAG 되/VV 더라/EC 도/JX 그/NP 보다/JKB 더/MAG 빠르/VA 게/EC 사회/NNG 를/JKO 발전/NNG 시키/XSV ㄹ/ETM 수/NNB 있/VA 는/ETM 사상/NNG 이/VCP 다/EF ./SF	2,2,1,3,2,1,2,2,3,1,2,3,1
선진국에서는 사회주의가 성공할 수 없고 러시아 , 중국 , 베트남 , 쿠바 같은 나라에서만 사회주의가 성공할 수 있는 게 아니다 .	선진국/NNG 에서/JKB 는/JX 사회주의/NNG 가/JKS 성공/NNG 하/XSV ㄹ/ETM 수/NNB 없/VA 고/EC 러시아/NNP ,/SP 중국/NNP ,/SP 베트남/NNP ,/SP 쿠바/NNP 같/VA ㄴ/ETM 나라/NNG 에서/JKB 만/JX 사회주의/NNG 가/JKS 성공/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 는/ETM 거/NNB 이/JKC 아니/VA 다/EF ./SF	3,2,3,1,2,1,1,1,1,1,1,1,2,3,2,3,1,2,2,2,1
사회주의는 인류가 발달해 나가는 필연적인 과정이다 .	사회주의/NNG 는/JX 인류/NNG 가/JKS 발달/NNG 하/XSV 어/EC 나가/VX 는/ETM 필연/NNG 적/XSN 이/VCP ㄴ/ETM 과정/NNG 이/VCP 다/EF ./SF	2,2,3,2,4,3,1
선진국에는 선진국 나름대로 사회주의로 가는 길이 있다 .	선진국/NNG 에/JKB 는/JX 선진국/NNG 나름/NNB 대로/JKB 사회주의/NNG 로/JKB 가/VV 는/ETM 길/NNG 이/JKS 있/VA 다/EF ./SF	3,1,2,2,2,2,2,1
그것을 서구 사회주의자들이 발견하지 못한 것이다 .	그것/NP 을/JKO 서구/NNG 사회주의자/NNG 들/XSN 이/JKS 발견/NNG 하/XSV 지/EC 못하/VX ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,3,3,2,3,1
후진국에는 후진국 나름대로 사회주의로 가는 길이 있다 .	후진국/NNG 에/JKB 는/JX 후진국/NNG 나름/NNB 대로/JKB 사회주의/NNG 로/JKB 가/VV 는/ETM 길/NNG 이/JKS 있/VA 다/EF ./SF	3,1,2,2,2,2,2,1
우리나라에는 우리나라대로 사회주의로 가는 길이 있다 .	우리나라/NNG 에/JKB 는/JX 우리나라/NNG 대로/JKB 사회주의/NNG 로/JKB 가/VV 는/ETM 길/NNG 이/JKS 있/VA 다/EF ./SF	3,2,2,2,2,2,1
사회의 발달 정도에 맞는 사회주의운동 방법이 있다 .	사회/NNG 의/JKG 발달/NNG 정도/NNG 에/JKB 맞/VV 는/ETM 사회주의운동/NNG 방법/NNG 이/JKS 있/VA 다/EF ./SF	2,1,2,2,1,2,2,1
그런데 우리나라 사회주의자들은 알게 모르게 노동자가 가난해야 사회주의가 성공한다고 생각하면서 현실의 변화에 맞는 운동을 개발하지 못했다 .	그런데/MAJ 우리나라/NNG 사회주의자/NNG 들/XSN 은/JX 알/VV 게/EC 모르/VV 게/EC 노동자/NNG 가/JKS 가난/NNG 하/XSN 어야/EC 사회주의/NNG 가/JKS 성공/NNG 하/XSV ㄴ다/EF 고/JKQ 생각/NNG 하/XSV 면서/EC 현실/NNG 의/JKG 변화/NNG 에/JKB 맞/VV 는/ETM 운동/NNG 을/JKO 개발/NNG 하/XSV 지/EC 못하/VX 었/EP 다/EF ./SF	1,1,3,2,2,2,3,2,4,3,2,2,2,2,3,3,1
이런 생각으로는 재벌 체제를 비판하는 데만 힘을 쏟게 된다 .	이렇/VA ㄴ/ETM 생각/NNG 으로/JKB 는/JX 재벌/NNG 체제/NNG 를/JKO 비판/NNG 하/XSV 는/ETM 데/NNB 만/JX 힘/NNG 을/JKO 쏟/VV 게/EC 되/VX ㄴ다/EF ./SF	2,3,1,2,3,2,2,2,2,1
이 때문에 우리 운동은 선거시나 평상시나 다양한 전술을 구사하는 데 많은 어려움을 겪는다 .	이/NP 때문/NNB 에/JKB 우리/NP 운동/NNG 은/JX 선거시/NNG 나/JC 평상시/NNG 나/JX 다양/NNG 하/XSN ㄴ/ETM 전술/NNG 을/JKO 구사/NNG 하/XSV 는/ETM 데/NNB 많/VA ㄴ/ETM 어렵/VA ㅁ/ETN 을/JKO 겪/VV 는다/EF ./SF	1,2,1,2,2,2,3,2,3,1,2,3,2,1
무장투쟁만이 유일한 방법이라고 생각하니까 조직도 비밀 지하조직을 중심에 놓게 되고 , 비밀 지하조직을 중심에 놓으니까 공개적인 활동에는 제대로 적응을 못한다 .	무장투쟁/NNG 만/JX 이/JKC 유일/NNG 하/XSN ㄴ/ETM 방법/NNG 이/VCP 라/EF 고/JKQ 생각/NNG 하/XSV 니까/EC 조직/NNG 도/JX 비밀/NNG 지하/NNG 조직/NNG 을/JKO 중심/NNG 에/JKB 놓/VV 게/EC 되/VX 고/EC ,/SP 비밀/NNG 지하/NNG 조직/NNG 을/JKO 중심/NNG 에/JKB 놓/VV 으니까/EC 공개/NNG 적/XSN 이/VCP ㄴ/ETM 활동/NNG 에/JKB 는/JX 제대로/MAG 적응/NNG 을/JKO 못하/VV ㄴ다/EF ./SF	3,3,4,3,2,1,3,2,2,2,1,1,3,2,2,4,3,1,2,2,1
평상시에는 이런 식이다 .	평상시/NNG 에/JKB 는/JX 이렇/VA ㄴ/ETM 식/NNG 이/VCP 다/EF ./SF	3,2,3,1
인도로 행진을 해도 되는데 차도로 치고 들어가야 꼭 혁명적인 것으로 생각한다 .	인도/NNP 로/JKB 행진/NNG 을/JKO 하/VV 어도/EC 되/VV 는데/EC 차도/NNG 로/JKB 치/VV 고/EC 들/VV 어/EC 가/VX 아야/EC 꼭/MAG 혁명/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 으로/JKB 생각/NNG 하/XSV ㄴ다/EF ./SF	2,2,2,2,2,2,4,1,4,2,3,1
특별히 경찰과 싸울 일도 없는데 괜히 찝적거려서 한바탕해야 직성이 풀린다 .	특별히/MAG 경찰/NNG 과/JKB 싸우/VV ㄹ/ETM 일/NNG 도/JX 없/VA 는데/EC 괜히/MAG 찝적거리/VV 어서/EC 한바탕하/VV 어야/EC 직성/NNG 이/JKS 풀리/VV ㄴ다/EF ./SF	1,2,2,2,2,1,2,2,2,2,1
화염병을 던질 상황도 아닌데 화염병을 던져야 혁명적이라고 여긴다 .	화염병/NNG 을/JKO 던지/VV ㄹ/ETM 상황/NNG 도/JX 아니/VA ㄴ데/EC 화염병/NNG 을/JKO 던지/VV 어야/EC 혁명/NNG 적/XSN 이/VCP 라/EF 고/JKQ 여기/VV ㄴ다/EF ./SF	2,2,2,2,2,2,5,2,1
차분히 설명해도 될 일을 운동가가 먼저 흥분해서 대중들을 김새개 만들어 버린다 .	차분히/MAG 설명/NNG 하/XSV 어도/EC 되/VV ㄹ/ETM 일/NNG 을/JKO 운동가/NNG 가/JKS 먼저/MAG 흥분/NNG 하/XSV 어서/EC 대중/NNG 들/XSN 을/JKO 김새개/MAG 만들/VV 어/EC 버리/VX ㄴ다/EF ./SF	1,3,2,2,2,1,3,3,1,2,2,1
선거 때는 이런 식이다 .	선거/NNG 때/NNG 는/JX 이렇/VA ㄴ/ETM 식/NNG 이/VCP 다/EF ./SF	1,2,2,3,1
민중후보선거운동 본부에도 어김없이 이 주장이 있었다 .	민중후보선거운동/NNG 본부/NNG 에/JKB 도/JX 어김없이/MAG 이/NP 주장/NNG 이/JKS 있/VA 었/EP 다/EF ./SF	1,3,1,1,2,3,1
이 주장 때문에 백기완 선거운동 본부는 대학로 유세를 마치고 시위를 하게 되었다 .	이/NP 주장/NNG 때문/NNB 에/JKB 백기완/NNP 선거운동/NNG 본부/NNG 는/JX 대학로/NNP 유세/NNG 를/JKO 마치/VV 고/EC 시위/NNG 를/JKO 하/VV 게/EC 되/VX 었/EP 다/EF ./SF	1,1,2,1,1,2,1,2,2,2,2,3,1
겨우 보라매 유세장에서부터 거리 행진이 없어졌다 .	겨우/MAG 보라매/NNP 유세장/NNG 에서/JKB 부터/JX 거리/NNG 행진/NNG 이/JKS 없/VA 어/EC 지/VX 었/EP 다/EF ./SF	1,1,3,1,2,5,1
쓸데없는 모험주의는 이번 선거 기간에도 곳곳에서 나타났다 .	쓸데없/VA 는/ETM 모험주의/NNG 는/JX 이번/NNG 선거/NNG 기간/NNG 에/JKB 도/JX 곳곳/NNG 에서/JKB 나타나/VV ㅆ/EP 다/EF ./SF	2,2,1,1,3,2,3,1
준비 없이 시위하고 , 차도를 막았다 .	준비/NNG 없/VA 이/EC 시위/NNG 하/XSV 고/EC ,/SP 차도/NNG 를/JKO 막/VV 았/EP 다/EF ./SF	1,2,3,1,2,3,1
과잉 진압을 유도해서 경찰의 만행이라고 규정해야 혁명적이 된다 .	과잉/NNG 진압/NNG 을/JKO 유도/NNG 하/XSV 어서/EC 경찰/NNG 의/JKG 만행/NNG 이/VCP 라/EF 고/JKQ 규정/NNG 하/XSV 어야/EC 혁명/NNG 적/XSN 이/JKS 되/VV ㄴ다/EF ./SF	1,2,3,2,4,3,3,2,1
대중의 정서를 전혀 이해하지 못하는 것이다 .	대중/NNG 의/JKG 정서/NNG 를/JKO 전혀/MAG 이해/NNG 하/XSV 지/EC 못하/VX 는/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,1,3,2,3,1
불만 붙이면 폭발하는 화약고다 .	불/NNG 만/JX 붙이/VV 면/EC 폭발/NNG 하/XSV 는/ETM 화약고/NNG 이/VCP 다/EF ./SF	2,2,3,3,1
이렇게 생각하니 앞서 말한 행동이 나온다 .	이렇/VA 게/EC 생각/NNG 하/XSV 니/EC 앞서/MAG 말하/VV ㄴ/ETM 행동/NNG 이/JKS 나오/VV ㄴ다/EF ./SF	2,3,1,2,2,2,1
장기적으로 바라보지 못하고 조급한 행동이 나온다 .	장기/NNG 적/XSN 으로/JKB 바라보/VV 지/EC 못하/VX 고/EC 조급/NNG 하/XSN ㄴ/ETM 행동/NNG 이/JKS 나오/VV ㄴ다/EF ./SF	3,2,2,3,2,2,1
이런 사고 방식에서 나오는 것이 떠먹이기다 .	이렇/VA ㄴ/ETM 사고/NNG 방식/NNG 에서/JKB 나오/VV 는/ETM 것/NNB 이/JKS 떠먹이/VV 기/ETN 이/VCP 다/EF ./SF	2,1,2,2,2,4,1
대중을 차분히 설득하여 우리 편으로 만드는 게 아니다 .	대중/NNG 을/JKO 차분히/MAG 설득/NNG 하/XSV 어/EC 우리/NP 편/NNG 으로/JKB 만들/VV 는/ETM 거/NNB 이/JKC 아니/VA 다/EF ./SF	2,1,3,1,2,2,2,2,1
대중을 무지몽매한 무리로 보고 우리 주장을 떠먹이기에 급했다 .	대중/NNG 을/JKO 무지몽매/NNG 하/XSN ㄴ/ETM 무리/NNG 로/JKB 보/VV 고/EC 우리/NP 주장/NNG 을/JKO 떠먹이/VV 기/ETN 에/JKB 급하/VA 었/EP 다/EF ./SF	2,3,2,2,1,2,3,3,1
지금까지 민중운동의 행동은 합법적인 것을 충실히 진행하고 그 토대위에 비합법을 적절히 써먹는다는 게 아니다 .	지금/NNG 까지/JX 민중운동/NNG 의/JKG 행동/NNG 은/JX 합법/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 을/JKO 충실히/MAG 진행/NNG 하/XSV 고/EC 그/MM 토대위/NNG 에/JKB 비합법/NNG 을/JKO 적절히/MAG 써먹/VV 는다는/ETM 거/NNB 이/JKC 아니/VA 다/EF ./SF	2,2,2,4,2,1,3,1,2,2,1,2,2,2,1
합법적으로 할 수 있는 것도 불법적으로 하니까 대중들은 우리 행동을 이해하지 못한다 .	합법/NNG 적/XSN 으로/JKB 하/VV ㄹ/ETM 수/NNB 있/VA 는/ETM 것/NNB 도/JX 불법/NNG 적/XSN 으로/JKB 하/VV 니까/EC 대중/NNG 들/XSN 은/JX 우리/NP 행동/NNG 을/JKO 이해/NNG 하/XSV 지/EC 못하/VX ㄴ다/EF ./SF	3,2,1,2,2,3,2,3,1,2,3,2,1
거부감을 느낀다 .	거부감/NNG 을/JKO 느끼/VV ㄴ다/EF ./SF	2,2,1
그 동안의 이런 활동에 대중들은 실망했다 .	그/MM 동안/NNG 의/JKG 이렇/VA ㄴ/ETM 활동/NNG 에/JKB 대중/NNG 들/XSN 은/JX 실망/NNG 하/XSV 었/EP 다/EF ./SF	1,2,2,2,3,4,1
이것은 앞에서 말한 것과 통한다 .	이것/NP 은/JX 앞/NNG 에서/JKB 말하/VV ㄴ/ETM 것/NNB 과/JKB 통하/VV ㄴ다/EF ./SF	2,2,2,2,2,1
그런데 민중진영은 이미 1987년 대통령 선거에 백기완 후보를 출마시켰다 .	그런데/MAJ 민중/NNG 진영/NNG 은/JX 이미/MAG 1987/NR 년/NNBC 대통령/NNG 선거/NNG 에/JKB 백기완/NNP 후보/NNG 를/JKO 출마/NNG 시키/XSV 었/EP 다/EF ./SF	1,3,1,2,1,2,1,2,4,1
1991년 3월에는 기초 의원선거에 , 6월에는 광역의원 선거에 후보를 냈다 .	1991/NR 년/NNBC 3/NR 월/NNBC 에/JKB 는/JX 기초/NNG 의원/NNG 선거/NNG 에/JKB ,/SP 6/NR 월/NNBC 에/JKB 는/JX 광역의원/NNG 선거/NNG 에/JKB 후보/NNG 를/JKO 내/VV ㅆ/EP 다/EF ./SF	2,4,1,3,1,4,1,2,2,3,1
1992년에는 전국에 67명의 후보를 냈다 .	1992/NR 년/NNBC 에/JKB 는/JX 전국/NNG 에/JKB 67/NNBC 명/NNBC 의/JKG 후보/NNG 를/JKO 내/VV ㅆ/EP 다/EF ./SF	4,2,3,2,3,1
선거참여는 대세다 .	선거/NNG 참여/NNG 는/JX 대세/NNG 이/VCP 다/EF ./SF	3,3,1
선거일이 공고되기 한두 달 전에야 비로소 출마여부를 결정한다 .	선거일/NNG 이/JKS 공고/NNG 되/XSV 기/ETN 한두/NNBC 달/NNBC 전/NNG 에/JKB 야/JX 비로소/MAG 출마/NNG 여부/NNG 를/JKO 결정/NNG 하/XSV ㄴ다/EF ./SF	2,3,1,1,3,1,3,3,1
그렇지만 그 인정도 사태를 주도해가는 인정이 아니라 사태를 뒤따라가는 인정에 그친다 .	그렇지만/MAJ 그/MM 인정/NNG 도/JX 사태/NNG 를/JKO 주도/NNG 하/XSV 어/EC 가/VX 는/ETM 인정/NNG 이/JKS 아니/VA 라/EC 사태/NNG 를/JKO 뒤따르/VV 아/EC 가/VX 는/ETM 인정/NNG 에/JKB 그치/VV ㄴ다/EF ./SF	1,1,2,2,5,2,2,2,4,2,2,1
즉 선거를 적극 인정하는 게 아니라 선거가 있으니까 대응한다는 소극적 인정이다 .	즉/MAJ 선거/NNG 를/JKO 적극/NNG 인정/NNG 하/XSV 는/ETM 거/NNB 이/JKC 아니/VA 라/EC 선거/NNG 가/JKC 있/VA 으니까/EC 대응/NNG 하/XSV ㄴ다는/ETM 소극/NNG 적/XSN 인정/NNG 이/VCP 다/EF ./SF	1,2,1,3,2,2,2,2,3,2,3,1
수동적인 것 , 일시적인 것은 운동이 아니다 .	수동/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB ,/SP 일시/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 은/JX 운동/NNG 이/JKS 아니/VA 다/EF ./SF	4,1,1,4,2,2,2,1
빙하에 쫓겨 내려오는 동물의 움직임은 운동이 아니다 .	빙하/NNG 에/JKB 쫓기/VV 어/EC 내리/VV 어/EC 오/VX 는/ETM 동물/NNG 의/JKG 움직이/VV ㅁ/ETN 은/JX 운동/NNG 이/JKS 아니/VA 다/EF ./SF	2,2,4,2,3,2,2,1
우리가 선거에 소극적인 것은 미리 확보해 놓은 돈이 없어서가 아니다 .	우리/NP 가/JKS 선거/NNG 에/JKB 소극/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 은/JX 미리/MAG 확보/NNG 하/XSV 어/EC 놓/VX ㄴ/ETM 돈/NNG 이/JKS 없/VA 어서/EC 가/JKS 아니/VA 다/EF ./SF	2,2,4,2,1,3,2,2,3,2,1
