# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
비판이 거세지자 스키경기가 열리는 휘슬러 시당국은 입장권 구입에 들인 예산이 주민들의 재산세가 아니라 , 지역 내 호텔의 법인세에서 충당됐다고 해명하고 나섰다 .	비판/NNG 이/JKS 거세/VA 어/EC 지/VX 자/EC 스키/NNG 경기/NNG 가/JKS 열리/VV 는/ETM 휘슬러/NNP 시당국/NNG 은/JX 입장권/NNG 구입/NNG 에/JKB 들이/VV ㄴ/ETM 예산/NNG 이/JKS 주민/NNG 들/XSN 의/JKG 재산세/NNG 가/JKC 아니/VCN 라/EC ,/SP 지역/NNG 나/NP 의/JKG 호텔/NNG 의/JKG 법인세/NNG 에서/JKB 충당/NNG 되/XSV 었/EP 다고/EC 해명/NNG 하/XSV 고/EC 나서/VV 었/EP 다/EF ./SF	2,4,3,2,1,2,1,2,2,2,3,2,2,1,1,2,2,2,4,3,3,1
사람들도 친절하고 맛도 짱이고 !	사람/NNG 들/XSN 도/JX 친절/NNG 하/XSA 고/EC 맛/NNG 도/JX 짱/NNG 이/VCP 고/EF !/SF	3,3,2,3,1
맛있는 거 먹을려면 이 정도 기다림은 감수할 수 있는 거죠 !	맛있/VA 는/ETM 거/NNB 먹/VV 을려면/EC 이/MM 정도/NNG 기다리/VV ㅁ/ETN 은/JX 감수/NNG 하/XSV ㄹ/ETM 수/NNB 있/VV 는/ETM 것/NNB 이/VCP 죠/EF !/SF	2,1,2,1,1,3,3,1,2,3,1
1949년 반민족행위특별조사위원회가 구성되어 활동을 시작하면서 , 영남 지역을 비롯한 전국 신문에서 끈덕지게 독립 운동가들을 괴롭혔으며 성고문도 불사한 ' 독립 투사의 흡혈귀 ' 최석현에 대한 대서특필이 시작되었다 .	1949/SN 년/NNB 반/XPN 민족/NNG 행위/NNG 특별/NNG 조사/NNG 위원회/NNG 가/JKS 구성/NNG 되/XSV 어/EC 활동/NNG 을/JKO 시작/NNG 하/XSV 면서/EC ,/SP 영남/NNP 지역/NNG 을/JKO 비롯/XR 하/XSV ㄴ/ETM 전국/NNG 신문/NNG 에서/JKB 끈덕지/VA 게/EC 독립/NNG 운동가/NNG 들/XSN 을/JKO 괴롭히/VV 었/EP 으며/EC 성/NNG 고문/NNG 도/JX 불사/XR 하/XSA ㄴ/ETM '/SS 독립/NNG 투사/NNG 의/JKG 흡혈귀/NNG '/SS 최/XPN 석현/NNG 에/JKB 대하/VV ㄴ/ETM 대서특필/NNG 이/JKS 시작/NNG 되/XSV 었/EP 다/EF ./SF	2,7,3,2,3,1,1,2,3,1,2,2,1,3,3,3,3,1,1,2,1,1,3,2,2,4,1
좋은 여행이 되었지요	좋/VA 은/ETM 여행/NNG 이/JKC 되/VV 었/EP 지요/EC	2,2,3
근데 진짜 이 초등학교로 얘들 보내지 마세요	근데/MAJ 진짜/MAG 이/MM 초등학교/NNG 로/JKB 얘/NP 들/XSN 보내/VV 지/EC 말/VX 시/EP 어요/EC	1,1,1,2,2,2,3
두고 두고 잊을 수가 없다 .	두/VV 고/EC 두/VV 고/EC 잊/VV 을/ETM 수/NNB 가/JKS 없/VA 다/EF ./SF	2,2,2,2,2,1
일본 인구	일본/NNP 인구/NNG	1,1
가격도 저렴해서 부담 없이 먹을 수 있어요	가격/NNG 도/JX 저렴/XR 하/XSA 아서/EC 부담/NNG 없이/MAG 먹/VV 을/ETM 수/NNB 있/VV 어요/EC	2,3,1,1,2,1,2
한국 우편 , 우표 제도의 선각자이기도 하다 .	한국/NNP 우편/NNG ,/SP 우표/NNG 제도/NNG 의/JKG 선각자/NNG 이/VCP 기/ETN 도/JX 하/VX 다/EF ./SF	1,1,1,1,2,4,2,1
한 마디로 모공이 넓어지면 각 종 피부트러블이 생기기 때문에 조기에 모공 관리를 하는 것이 좋으며 , 이미 모공이 넓어져 고민이라면 전문적인 치료 방법을 통해 세심한 관리를 하는 것이 좋다는 결론이다 .	한/MM 마디/NNG 로/JKB 모공/NNG 이/JKS 넓/VA 어/EC 지/VX 면/EC 각/MM 종/NNG 피부/NNG 트러블/NNG 이/JKS 생기/VV 기/ETN 때문/NNB 에/JKB 조기/NNG 에/JKB 모공/NNG 관리/NNG 를/JKO 하/VV 는/ETM 것/NNB 이/JKS 좋/VA 으며/EC ,/SP 이미/MAG 모공/NNG 이/JKS 넓/VA 어/EC 지/VX 어/EC 고민/NNG 이/VCP 라면/EC 전문/NNG 적/XSN 이/VCP ㄴ/ETM 치료/NNG 방법/NNG 을/JKO 통하/VV 아/EC 세심/XR 하/XSA ㄴ/ETM 관리/NNG 를/JKO 하/VV 는/ETM 것/NNB 이/JKS 좋/VA 다는/ETM 결론/NNG 이/VCP 다/EF ./SF	1,2,2,4,1,1,3,2,2,2,1,2,2,2,2,1,1,2,4,3,4,1,2,2,3,2,2,2,2,3,1
향어회 저렴하고 풍족하게 먹을 수 있어요 .	향어회/NNG 저렴/XR 하/XSA 고/EC 풍족/XR 하/XSA 게/EC 먹/VV 을/ETM 수/NNB 있/VV 어요/EF ./SF	1,3,3,2,1,2,1
갤럭시 s3를 보여줘	갤럭시/NNG s/SL 3/SN 를/JKO 보이/VV 어/EC 주/VX 어/EC	1,3,4
윤흔의 동생이며 윤훤의 형이다 .	윤흔/NNG 의/JKG 동생/NNG 이/VCP 며/EC 윤훤/NNP 의/JKG 형/NNG 이/VCP 다/EF ./SF	2,3,2,3,1
석양 이미지를 보여주시오	석양/NNG 이미지/NNG 를/JKO 보/VV 아/EC 주/VX 시/EP 오/EC	1,2,5
미국 사용자들이 가장 많네요 .	미국/NNP 사용자/NNG 들/XSN 이/JKS 가장/MAG 많/VA 네요/EF ./SF	1,3,1,2,1
회사까지 어떻게 가지	회사/NNG 까지/JX 어떻/VA 게/EC 가/VV 지/EC	2,2,2
여기서 공항까지 몇 마일이야	여기/NP 서/JKB 공항/NNG 까지/JX 몇/MM 마일/NNG 이야/JX	2,2,1,2
그는 맨유에 입단한 이후 놀라울 정도로 발전하고 있다 .	그/NP 는/JX 맨/MM 유/NNG 에/JKB 입단/NNG 하/XSV ㄴ/ETM 이후/NNG 놀랍/VA ㄹ/ETM 정도/NNG 로/JKB 발전/NNG 하/XSV 고/EC 있/VX 다/EF ./SF	2,3,3,1,2,2,3,2,1
맛도 좋고 깨끗하고 조미료도 많이 안 쓰시는 것 같아요 .	맛/NNG 도/JX 좋/VA 고/EC 깨끗/XR 하/XSA 고/EC 조미료/NNG 도/JX 많이/MAG 안/MAG 쓰/VV 시/EP 는/ETM 것/NNB 같/VA 아요/EF ./SF	2,2,3,2,1,1,3,1,2,1
13일부터 16일까지는 3박 4일의 일정으로 홈스테이가 진행된다 .	13/SN 일/NNB 부터/JX 16/SN 일/NNB 까지/JX 는/JX 3/SN 박/NNB 4/SN 일/NNB 의/JKG 일정/NNG 으로/JKB 홈/NNG 스테이/NNG 가/JKS 진행/NNG 되/XSV ㄴ다/EF ./SF	3,4,2,3,2,3,3,1
전화 받으시는 분 , 배달하시는 분들도 친절하시고 .	전화/NNG 받/VV 으시/EP 는/ETM 분/NNB ,/SP 배달/NNG 하/XSV 시/EP 는/ETM 분/NNB 들/XSN 도/JX 친절/NNG 하/XSV 시/EP 고/EF ./SF	1,3,1,1,4,3,4,1
실력이 좋으신 남자분인데 가끔 별로일 때도 있어요	실력/NNG 이/JKS 좋/VA 으시/EP ㄴ/ETM 남자/NNG 분/XSN 이/VCP ㄴ데/EC 가끔/MAG 별로/MAG 이/VCP ㄹ/ETM 때/NNG 도/JX 있/VV 어요/EC	2,3,4,1,3,2,2
또한 대회에 스폰서십을 도입하여 코카콜라가 후원함으로써 대회가 활성화되었다 .	또한/MAG 대회/NNG 에/JKB 스폰서십/NNG 을/JKO 도입/NNG 하/XSV 아/EC 코카콜라/NNP 가/JKS 후원/NNG 하/XSV ㅁ/ETN 으로써/JKB 대회/NNG 가/JKS 활성화/NNG 되/XSV 었/EP 다/EF ./SF	1,2,2,3,2,4,2,4,1
그 수치는 Journal Citation Reports ( JCR ) 의 데이터의 하나로서 수록된다 .	그/MM 수치/NNG 는/JX Journal/SL Citation/SL Reports/SL (/SS JCR/SL )/SS 의/JKG 데이터/NNG 의/JKG 하나/NR 로서/JKB 수록/NNG 되/XSV ㄴ다/EF ./SF	1,2,1,1,1,1,1,1,1,2,2,3,1
< 슈퍼스타 K 움직이는 심리는 바로 강자를 이기는 자신들의 대표자 ' 약자의 영웅 ' 을 기다리는 마음이다 .	</SS 슈퍼/NNG 스타/NNG K/SL 움직이/VV 는/ETM 심리/NNG 는/JX 바로/MAG 강자/NNG 를/JKO 이기/VV 는/ETM 자신/NNG 들/XSN 의/JKG 대표자/NNG '/SS 약자/NNG 의/JKG 영웅/NNG '/SS 을/JKO 기다리/VV 는/ETM 마음/NNG 이/VCP 다/EF ./SF	1,2,1,2,2,1,2,2,3,1,1,2,1,1,1,2,3,1
넘 친절하시구 가격 대비 재료두 아낌 없이 넣으시는 것 같아요	넘/NNG 친절/NNG 하/XSV 시/EP 구/EC 가격/NNG 대비/NNG 재료/NNG 두/JX 아끼/VV ㅁ/ETN 없이/MAG 넣/VV 으시/EP 는/ETM 것/NNB 같/VA 아요/EC	1,4,1,1,2,2,1,3,1,2
가까운 이웃 , 친구들과 사랑과 우정을 나누기에 너무나 좋은 곳입니다 .	가깝/VA ㄴ/ETM 이웃/NNG ,/SP 친구/NNG 들/XSN 과/JKB 사랑/NNG 과/JC 우정/NNG 을/JKO 나누/VV 기/ETN 에/JKB 너무나/MAG 좋/VA 은/ETM 곳/NNG 이/VCP ㅂ니다/EF ./SF	2,1,1,3,2,2,3,1,2,3,1
사모님도 미인이시고 친절하세요	사모/NNG 님/XSN 도/JX 미인/NNG 이/VCP 시/EP 고/EC 친절/NNG 하/XSV 세요/EC	3,4,3
검도부원이자 선배인 사야코와는 방과후의 화장실에서 담배를 피던중 , 현장을 목격당한 것으로 악연을 맺었으나 , 코지로의 설득으로 사과를 하는 것으로 일단락 맺었다 .	검도부/NNG 원/NNB 이/VCP 자/EC 선배/NNG 이/VCP ㄴ/ETM 사야/NNG 코/NNG 와/JKB 는/JX 방과/NNG 후/NNG 의/JKG 화장실/NNG 에서/JKB 담배/NNG 를/JKO 피/VV 던/ETM 중/NNB ,/SP 현장/NNG 을/JKO 목격/NNG 당하/XSV ㄴ/ETM 것/NNB 으로/JKB 악연/NNG 을/JKO 맺/VV 었/EP 으나/EC ,/SP 코지/NNG 로/JKB 의/JKG 설득/NNG 으로/JKB 사과/NNG 를/JKO 하/VV 는/ETM 것/NNB 으로/JKB 일단락/NNG 맺/VV 었/EP 다/EF ./SF	4,3,4,3,2,2,3,1,2,3,2,2,3,1,3,2,2,2,2,1,3,1
단 , 그랜드 카니발R은 1종 보통면허 소지자만 신청이 가능하다 .	단/NNG ,/SP 그랜드/NNG 카니발/NNG R/SL 은/JX 1/SN 종/NNG 보통/NNG 면허/NNG 소지자/NNG 만/JX 신청/NNG 이/JKS 가능/XR 하/XSA 다/EF ./SF	1,1,1,3,2,2,2,2,3,1
이들이 조만간 베이징을 점령할 것이 분명해진 것이었다 .	이/NNB 들/XSN 이/JKS 조만간/MAG 베이징/NNP 을/JKO 점령/NNG 하/XSV ㄹ/ETM 것/NNB 이/JKS 분명/XR 하/XSA 아/EC 지/VX ㄴ/ETM 것/NNB 이/VCP 었/EP 다/EF ./SF	3,1,2,3,2,5,4,1
출연금도 경영능력을 감안해 배려해야 한다 .	출연금/NNG 도/JX 경영/NNG 능력/NNG 을/JKO 감안/NNG 하/XSV 아/EC 배려/NNG 하/XSV 아야/EC 하/VX ㄴ다/EF ./SF	2,3,3,3,2,1
텃밭이나 화단에도 많이 나타나는 종으로 북아메리카 식민시대일 때에도 아주 흔한 일이었다 .	텃밭/NNG 이나/JC 화단/NNG 에/JKB 도/JX 많이/MAG 나타나/VV 는/ETM 종/NNG 으로/JKB 북아메리카/NNP 식민/NNG 시대/NNG 이/VCP ㄹ/ETM 때/NNG 에/JKB 도/JX 아주/MAG 흔하/VA ㄴ/ETM 일/NNG 이/VCP 었/EP 다/EF ./SF	2,3,1,2,2,1,4,3,1,2,4,1
대한민국에는 2012년 4월 28일 정식 발매했으며 가격은 22만원이다 .	대한민국/NNP 에/JKB 는/JX 2012/SN 년/NNB 4/SN 월/NNB 28/SN 일/NNB 정식/NNG 발매/NNG 하/XSV 았/EP 으며/EC 가격/NNG 은/JX 22/SN 만/NR 원/NNB 이/VCP 다/EF ./SF	3,2,2,2,1,4,2,5,1
지역별로는 강원도가 16.2 % 투표율로 가장 높았고 , 뒤를 이어 전남 16.2 % , 제주 15.8 % , 충북 15.0 % 등의 순이었다 .	지역/NNG 별/XSN 로/JKB 는/JX 강원도/NNP 가/JKS 16.2/SN %/SW 투표/NNG 율/XSN 로/JKB 가장/MAG 높/VA 았/EP 고/EC ,/SP 뒤/NNG 를/JKO 잇/VV 어/EC 전남/NNP 16.2/SN %/SW ,/SP 제주/NNP 15.8/SN %/SW ,/SP 충북/NNP 15.0/SN %/SW 등/NNB 의/JKG 순/NNG 이/VCP 었/EP 다/EF ./SF	4,2,1,1,3,1,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,4,1
에디슨이 누구야	에디슨/NNP 이/JKS 누구/NP 야/JX	2,2
강남역 부근 ATM은	강남역/NNP 부근/NNG ATM/SL 은/JX	1,1,2
특히 미단외국인학교의 사업이 진행되면서 재미동포타운 조성 등 사업추진이 더욱 활발하게 이뤄질 것으로 기대되며 경제자유구역 개발에 속도를 더할 것으로 기대된다 .	특히/MAG 미/XPN 단/NNG 외국인/NNG 학교/NNG 의/JKG 사업/NNG 이/JKS 진행/NNG 되/XSV 면서/EC 재미/NNG 동포/NNG 타운/NNG 조성/NNG 등/NNB 사업/NNG 추진/NNG 이/JKS 더욱/MAG 활발/XR 하/XSA 게/EC 이루어지/VV ㄹ/ETM 것/NNB 으로/JKB 기대/NNG 되/XSV 며/EC 경제/NNG 자유/NNG 구역/NNG 개발/NNG 에/JKB 속도/NNG 를/JKO 더하/VV ㄹ/ETM 것/NNB 으로/JKB 기대/NNG 되/XSV ㄴ다/EF ./SF	1,5,2,3,3,1,1,3,1,3,2,2,3,3,2,2,2,2,3,1
현재위치에서 가까운 병원까지의 거리를 마일로 알려주세요	현재/NNG 위치/NNG 에서/JKB 가깝/VA ㄴ/ETM 병원/NNG 까지/JX 의/JKG 거리/NNG 를/JKO 마일/NNG 로/JKB 알리/VV 어/EC 주/VX 시/EP 어요/EC	3,2,3,2,2,5
친근하게 하시고 깔끔하게 컷 해주시니 맘에 드네요	친근/XR 하/XSA 게/EC 하/VV 시/EP 고/EC 깔끔/XR 하/XSA 게/EC 컷/NNG 하/VV 아/EC 주/VX 시/EP 니/EC 맘/NNG 에/JKB 들/VV 네요/EC	3,3,3,1,5,2,2
주차장 찾아 줘	주차장/NNG 찾/VV 아/EC 주/VX 어/EC	1,2,2
경주용과 상업용 모터사이클 모두를 제작하며 2012년 4월 폭스바겐 그룹의 자회사 아우디에 의해 합병되었다 .	경주/NNG 용/XSN 과/JC 상업/NNG 용/XSN 모터사이클/NNG 모두/NNG 를/JKO 제작/NNG 하/XSV 며/EC 2012/SN 년/NNB 4/SN 월/NNB 폭스바겐/NNP 그룹/NNG 의/JKG 자회사/NNG 아우디/NNP 에/JKB 의하/VV 아/EC 합병/NNG 되/XSV 었/EP 다/EF ./SF	3,2,1,2,3,2,2,1,2,1,2,2,4,1
머릿결도 많이 상하지 않아요	머릿결/NNG 도/JX 많이/MAG 상하/VV 지/EC 않/VX 아요/EC	2,1,2,2
2009년에는 10주년을 맞이했다 .	2009/SN 년/NNB 에/JKB 는/JX 10/SN 주년/NNB 을/JKO 맞이/XR 하/XSV 았/EP 다/EF ./SF	4,3,4,1
암스테르담에서 그는 퍼시 윌리엄스가 200m에서 자신의 뒤를 잇는 것을 보았다 .	암스테르담/NNP 에서/JKB 그/NP 는/JX 퍼시/NNP 윌리엄스/NNP 가/JKS 200/SN m/SL 에서/JKB 자신/NNG 의/JKG 뒤/NNG 를/JKO 잇/VV 는/ETM 것/NNB 을/JKO 보/VV 았/EP 다/EF ./SF	2,2,1,2,3,2,2,2,2,3,1
입구는 허름해두 음식이 일반 횟집이랑 엄청 차이가 납니다	입구/NNG 는/JX 허름/XR 하/XSA 아두/EC 음식/NNG 이/JKS 일반/NNG 횟집/NNG 이랑/JKB 엄청/MAG 차이/NNG 가/JKS 나/VV ㅂ니다/EC	2,3,2,1,2,1,2,2
대전 신세계 가는 길	대전/NNP 신세계/NNP 가/VV 는/ETM 길/NNG	1,1,2,1
가까운 약국	가깝/VA ㄴ/ETM 약국/NNG	2,1
배달도 가능하고 홀에서도 먹을 수 있어요	배달/NNG 도/JX 가능/XR 하/XSA 고/EC 홀/NNG 에서/JKB 도/JX 먹/VV 을/ETM 수/NNB 있/VV 어요/EC	2,3,3,2,1,2
야채도 푸짐하게 주거든요 .	야채/NNG 도/JX 푸짐/XR 하/XSA 게/EC 주/VX 거든요/EF ./SF	2,3,2,1
이날 배수정의 컨디션은 최악이었다 .	이날/NNG 배/NNG 수정/NNG 의/JKG 컨디션/NNG 은/JX 최악/NNG 이/VCP 었/EP 다/EF ./SF	1,3,2,4,1
대한의원은 1910년 일제강점 후 총독부의원으로 되었다가 , 1926년 그 부속기관이던 의학강습소가 경성제대에 편입되면서 대학병원으로 개편되었으며 , 1945년 광복 이후에는 서울대학교 부속병원이 되었다 .	대한/NNP 의원/NNG 은/JX 1910/SN 년/NNB 일제/NNG 강점/NNG 후/NNG 총독부/NNG 의원/NNG 으로/JKB 되/VV 었/EP 다가/EC ,/SP 1926/SN 년/NNB 그/MM 부속/NNG 기관/NNG 이/VCP 던/ETM 의학/NNG 강습소/NNG 가/JKS 경성제대/NNP 에/JKB 편입/NNG 되/XSV 면서/EC 대학/NNG 병원/NNG 으로/JKB 개편/NNG 되/XSV 었/EP 으며/EC ,/SP 1945/SN 년/NNB 광복/NNG 이후/NNG 에/JKB 는/JX 서울대학교/NNP 부속/NNG 병원/NNG 이/JKS 되/VV 었/EP 다/EF ./SF	3,2,2,1,3,3,1,2,1,4,3,2,3,3,4,1,2,1,3,1,3,3,1
박미정 질병관리본부 전염병관리부 연구원은 " 여름철 실내 습도가 높게 유지되면 신체 균형이 깨지고 작은 일에도 쉽게 짜증을 내기 쉬우며 갖가지 질환이 유발될 수 있다 " 면서 " 공기청정기나 에어컨 등을 사용해 실내 습도를 50~60 % 이하로 유지할 필요가 있다 " 고 설명했다 .	박미정/NNP 질병/NNG 관리/NNG 본부/NNG 전염병/NNG 관리부/NNG 연구원/NNG 은/JX "/SS 여름철/NNG 실내/NNG 습도/NNG 가/JKS 높/VA 게/EC 유지/NNG 되/XSV 면/EC 신체/NNG 균형/NNG 이/JKS 깨지/VV 고/EC 작/VA 은/ETM 일/NNG 에/JKB 도/JX 쉽/VA 게/EC 짜증/NNG 을/JKO 내/VV 기/ETN 쉽/VA 으며/EC 갖가지/NNG 질환/NNG 이/JKS 유발/NNG 되/XSV ㄹ/ETM 수/NNB 있/VV 다/EC "/SS 면서/EC "/SS 공기/NNG 청정기/NNG 나/JC 에어컨/NNG 등/NNB 을/JKO 사용/NNG 하/XSV 아/EC 실내/NNG 습도/NNG 를/JKO 50~60/SN %/SW 이하/NNG 로/JKB 유지/NNG 하/XSV ㄹ/ETM 필요/NNG 가/JKS 있/VV 다/EC "/SS 고/JKQ 설명/NNG 하/XSV 았/EP 다/EF ./SF	1,3,2,2,1,1,1,2,2,3,1,2,2,2,3,2,2,2,2,1,2,3,1,2,1,1,1,3,1,2,3,1,2,1,1,2,3,2,2,1,1,4,1
이러한 마니의 가르침은 샤푸르 1세의 지원을 받아 이란과 외부지역까지 널리 전파되었으나 그의 아들 바흐람 1세의 탄압정책으로 마니는 처형되었고 신자들은 박해를 받았다 .	이러/XR 하/XSA ㄴ/ETM 마니/NNG 의/JKG 가르침/NNG 은/JX 샤푸르/NNP 1/SN 세/NNB 의/JKG 지원/NNG 을/JKO 받/VV 아/EC 이란/NNP 과/JC 외부/NNG 지역/NNG 까지/JX 널리/MAG 전파/NNG 되/XSV 었/EP 으나/EC 그/NP 의/JKG 아들/NNG 바흐람/NNP 1/SN 세/NNB 의/JKG 탄압/NNG 정책/NNG 으로/JKB 마니/NNG 는/JX 처형/NNG 되/XSV 었/EP 고/EC 신자/NNG 들/XSN 은/JX 박해/NNG 를/JKO 받/VV 았/EP 다/EF ./SF	3,2,2,1,3,2,2,2,3,1,4,2,1,1,3,3,2,4,3,2,3,1
말 누린내가 너무 심해서 한 숟갈도 못 뜨고 다 버렸어요	말/NNG 누린내/NNG 가/JKS 너무/MAG 심하/VA 아서/EC 한/MM 숟갈/NNG 도/JX 못/MAG 뜨/VV 고/EC 다/MAG 버리/VV 었/EP 어요/EC	1,2,1,2,1,2,1,2,1,3
정말 황당하였습니다	정말/MAG 황당/XR 하/XSA 았/EP 습니다/EC	1,4
정부가 10일 내년도 이산화탄소 배출량을 줄이라며 세부목표치를 제시하고 나섰기 때문이다 .	정부/NNG 가/JKS 10/SN 일/NNB 내년도/NNG 이산화탄소/NNG 배출량/NNG 을/JKO 줄이/VV 라며/EC 세부/NNG 목표/NNG 치/XSN 를/JKO 제시/NNG 하/XSV 고/EC 나서/VV 었/EP 기/ETN 때문/NNB 이/VCP 다/EF ./SF	2,2,1,1,2,2,4,3,3,3,1
고대 중국의 우주관은 여러 가지가 있는데 , 이 중 유명한 것은 아래와 같은 세가지가 있다 .	고대/NNG 중국/NNP 의/JKG 우주관/NNG 은/JX 여러/MM 가지/NNB 가/JKS 있/VV 는데/EC ,/SP 이/MM 중/NNB 유명/XR 하/XSA ㄴ/ETM 것/NNB 은/JX 아래/NNG 와/JKB 같/VA 은/ETM 세/MM 가지/NNB 가/JKS 있/VV 다/EF ./SF	1,2,2,1,2,2,1,1,1,3,2,2,2,3,2,1
바실의 자택에서 바실이 도슨의 군복무 경력을 파악하는 장면에서 , 원어판에서는 도슨은 자신의 계급을 소령 ( Major ) 이라고 밝혔지만 한국어 더빙판에서는 대령 ( Colonel ) 이라고 오역이 되었다 .	바실/NNP 의/JKG 자택/NNG 에서/JKB 바실/NNP 이/JKS 도슨/NNP 의/JKG 군/NNG 복무/NNG 경력/NNG 을/JKO 파악/NNG 하/XSV 는/ETM 장면/NNG 에서/JKB ,/SP 원어/NNG 판/NNG 에서/JKB 는/JX 도슨/NNG 은/JX 자신/NNG 의/JKG 계급/NNG 을/JKO 소령/NNG (/SS Major/SL )/SS 이라고/JKQ 밝히/VV 었/EP 지만/EC 한국어/NNP 더빙/NNG 판/NNG 에서/JKB 는/JX 대령/NNG (/SS Colonel/SL )/SS 이라고/JKQ 오역/NNG 이/JKS 되/VV 었/EP 다/EF ./SF	2,2,2,2,2,2,3,2,1,4,2,2,2,1,1,1,1,1,3,1,4,1,1,1,1,1,2,3,1
' 남자의 자격 ' 에 출연 중인 뮤지컬 음악감독 박칼린이 TV를 보다가 펑펑 울었다고 고백해 눈길을 끌고 있다 .	'/SS 남자/NNG 의/JKG 자격/NNG '/SS 에/JKB 출연/NNG 중/NNB 이/VCP ㄴ/ETM 뮤지컬/NNG 음악/NNG 감독/NNG 박칼린/NNP 이/JKS TV/SL 를/JKO 보/VV 다가/EC 펑펑/MAG 울/VV 었/EP 다고/EC 고백/NNG 하/XSV 아/EC 눈길/NNG 을/JKO 끌/VV 고/EC 있/VX 다/EF ./SF	1,2,1,1,1,1,3,1,2,2,2,2,1,3,3,2,2,2,1
현대카드ZERO는 전월 이용실적 , 할인 한도 , 할인 횟수 , 가맹점 등에 상관없이 기본 할인율로는 업계 최고 수준인 0.7 % 의 할인 혜택을 제공한다 .	현대카드/NNP ZERO/SL 는/JX 전월/NNG 이용실/NNG 적/XSN ,/SP 할인/NNG 한도/NNG ,/SP 할인/NNG 횟수/NNG ,/SP 가맹점/NNG 등/NNB 에/JKB 상관없이/MAG 기본/NNG 할인/NNG 율/XSN 로/JKB 는/JX 업계/NNG 최고/NNG 수준/NNG 이/VCP ㄴ/ETM 0.7/SN %/SW 의/JKG 할인/NNG 혜택/NNG 을/JKO 제공/NNG 하/XSV ㄴ다/EF ./SF	3,1,2,1,1,1,1,1,1,1,1,2,1,1,4,1,1,3,1,1,1,1,2,3,1
이날 완타치 콘서트 무대에 게스트로 참석한 소녀시대가 멋진 무대를 펼치고 있다 .	이날/NNG 완타치/NNG 콘서트/NNG 무대/NNG 에/JKB 게스트/NNG 로/JKB 참석/NNG 하/XSV ㄴ/ETM 소녀/NNG 시대/NNG 가/JKS 멋지/VA ㄴ/ETM 무대/NNG 를/JKO 펼치/VV 고/EC 있/VX 다/EF ./SF	1,1,1,2,2,3,3,2,2,2,2,1
하지만 생태탕 진짜 시원하고 좋습니다	하지만/MAJ 생태탕/NNG 진짜/MAG 시원/XR 하/XSA 고/EC 좋/VA 습니다/EC	1,1,1,3,2
점심 때 갈 거면 1층에서 보쌈정식 먹는 게 좋겠음 .	점심/NNG 때/NNG 가/VV ㄹ/ETM 거/NNB 이/VCP 면/EC 1/SN 층/NNG 에서/JKB 보쌈/NNG 정식/NNG 먹/VV 는/ETM 것/NNB 이/JKS 좋/VA 겠/EP 음/ETN ./SF	1,1,2,3,3,2,2,2,3,1
음식도 다양하게 나왔다 .	음식/NNG 도/JX 다양/XR 하/XSA 게/EC 나오/VV 았/EP 다/EF ./SF	2,3,3,1
정말 불친절하고 머리카락도 나왔어요	정말/MAG 불/XPN 친절/NNG 하/XSV 고/EC 머리카락/NNG 도/JX 나오/VV 았/EP 어요/EC	1,4,2,3
흥분이 가라앉지 않은 말은 한동안 행사장을 휘집고 뛰어다녀 관객들이 놀라 소리를 지르거나 피하다 넘어지기도 해 하마터면 큰 불상사가 발생할 뻔 했다 .	흥분/NNG 이/JKS 가라앉/VV 지/EC 않/VX 은/ETM 말/NNG 은/JX 한동안/NNG 행사장/NNG 을/JKO 휘집/VV 고/EC 뛰어다니/VV 어/EC 관객/NNG 들/XSN 이/JKS 놀라/VV 아/EC 소리/NNG 를/JKO 지르/VV 거나/EC 피하/VV 다/EC 넘어지/VV 기/ETN 도/JX 하/VX 아/EC 하마터면/MAG 크/VA ㄴ/ETM 불상사/NNG 가/JKS 발생/NNG 하/XSV ㄹ/ETM 뻔/NNB 하/VV 았/EP 다/EF ./SF	2,2,2,2,1,2,2,2,3,2,2,2,2,3,2,1,2,2,3,1,3,1
