# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
머레이는 질 시몬 ( 32위 · 프랑스 ) 과 3회전에서 맞붙는다 .	머레이/NNP 는/JX 질/NNG 시몬/NNP (/SS 32/SN 위/NNB ·/SP 프랑스/NNP )/SS 과/JC 3/SN 회전/NNB 에서/JKB 맞붙/VV 는다/EF ./SF	2,1,1,1,2,1,1,1,1,3,2,1
이 내정자는 이때부터 2008년 5월까지 임대료 한푼도 내지 않았다 .	이/MM 내정자/NNG 는/JX 이때/NNG 부터/JX 2008/SN 년/NNB 5/SN 월/NNB 까지/JX 임대료/NNG 한/MM 푼/NNB 도/JX 내/VV 지/EC 않/VX 았/EP 다/EF ./SF	1,2,2,2,3,1,3,2,3,1
노동계의 반발은 국민의 지지를 받지 못하고 있다 .	노동/NNG 계/XSN 의/JKG 반발/NNG 은/JX 국민/NNG 의/JKG 지지/NNG 를/JKO 받/VV 지/EC 못하/VX 고/EC 있/VX 다/EF ./SF	3,2,2,2,2,2,2,1
2010년 하반기에 접어들수록 태블릿 PC에 대한 소식이 많아지고 있다 .	2010/SN 년/NNB 하반기/NNG 에/JKB 접어들/VV 수록/EC 태블릿/NNP PC/SL 에/JKB 대하/VV ㄴ/ETM 소식/NNG 이/JKS 많/VA 아/EC 지/VX 고/EC 있/VX 다/EF ./SF	2,2,2,1,2,2,2,4,2,1
20일 그랜드성형외과 홈페이지를 통해 신이의 최근 모습이 공개됐다 .	20/SN 일/NNB 그랜드/NNP 성형외과/NNG 홈페이지/NNG 를/JKO 통하/VV 아/EC 신이/NNG 의/JKG 최근/NNG 모습/NNG 이/JKS 공개/NNG 되/XSV 었/EP 다/EF ./SF	2,2,2,2,2,1,2,4,1
이슬람권에서는 아드하 명절 때 사원에서 불우한 이웃에게 선물을 주는 것이 관례다 .	이슬람/NNP 권/XSN 에서/JKB 는/JX 아드하/NNP 명절/NNG 때/NNG 사원/NNG 에서/JKB 불우/NNG 하/XSA ㄴ/ETM 이웃/NNG 에게/JKB 선물/NNG 을/JKO 주/VV 는/ETM 것/NNB 이/JKS 관례/NNG 이/VCP 다/EF ./SF	4,1,1,1,2,3,2,2,2,2,3,1
653개 종목이 오르고 240개 종목이 내렸다 .	653/SN 개/NNB 종목/NNG 이/JKS 오르/VV 고/EC 240/SN 개/NNB 종목/NNG 이/JKS 내리/VV 었/EP 다/EF ./SF	2,2,2,2,2,3,1
천안함 침몰 원인은 여전히 미궁에 빠져 있습니다 .	천안/NNG 하/XSV ㅁ/ETN 침몰/NNG 원인/NNG 은/JX 여전히/MAG 미궁/NNG 에/JKB 빠지/VV 어/EC 있/VX 습니다/EF ./SF	3,1,2,1,2,2,2,1
김연아의 당면 과제는 새 코치를 찾는 일이다 .	김연아/NNP 의/JKG 당면/NNG 과제/NNG 는/JX 새/MM 코치/NNG 를/JKO 찾/VV 는/ETM 일/NNG 이/VCP 다/EF ./SF	2,1,2,1,2,2,3,1
가장 최근 작품은 뉴욕 도시와 간판 , 그리고 길을 걷는 도시인들의 모습이다 .	가장/MAG 최근/MAG 작품/NNG 은/JX 뉴욕/NNP 도시/NNG 와/JC 간판/NNG ,/SP 그리고/MAJ 길/NNG 을/JKO 걷/VV 는/ETM 도시인/NNG 들/XSN 의/JKG 모습/NNG 이/VCP 다/EF ./SF	1,1,2,1,2,1,1,1,2,2,3,3,1
문경은 감독과 저도 젊은 나이에 지도자가 됐습니다 .	문경은/NNP 감독/NNG 과/JC 저/NP 도/JX 젊/VA 은/ETM 나이/NNG 에/JKB 지도자/NNG 가/JKS 되/VV 었/EP 습니다/EF ./SF	1,2,2,2,2,2,3,1
환율 변동은 그 나라의 종합적 경제상황에 따라 결정된다 .	환율/NNG 변동/NNG 은/JX 그/MM 나라/NNG 의/JKG 종합/NNG 적/XSN 경제/NNG 상황/NNG 에/JKB 따르/VV 아/EC 결정/NNG 되/XSV ㄴ다/EF ./SF	1,2,1,2,2,3,2,3,1
지난 5월 입주를 시작한 B아파트 역시 근거 없는 소문에 시달리고 있다 .	지나/VV ㄴ/ETM 5/SN 월/NNB 입주/NNG 를/JKO 시작/NNG 하/XSV ㄴ/ETM B/SL 아파트/NNG 역시/MAJ 근거/NNG 없/VA 는/ETM 소문/NNG 에/JKB 시달리/VV 고/EC 있/VX 다/EF ./SF	2,2,2,3,2,1,1,2,2,2,2,1
당황한 관리회사 직원이 부부와 함께 아파트 안을 점검했다 .	당황/NNG 하/XSV ㄴ/ETM 관리/NNG 회사/NNG 직원/NNG 이/JKS 부부/NNG 와/JKB 함께/MAG 아파트/NNG 안/NNG 을/JKO 점검/NNG 하/XSV 았/EP 다/EF ./SF	3,2,2,2,1,1,2,4,1
이 신문은 " 쇼트프로그램에서 수위로 출발한 김연아가 역대 최고점을 올리며 금메달을 획득했다 " 고 보도했다 .	이/MM 신문/NNG 은/JX "/SS 쇼트/NNG 프로그램/NNG 에서/JKB 수위/NNG 로/JKB 출발/NNG 하/XSV ㄴ/ETM 김연아/NNP 가/JKS 역대/NNG 최고점/NNG 을/JKO 올리/VV 며/EC 금메달/NNG 을/JKO 획득/NNG 하/XSV 았/EP 다/EF "/SS 고/JKQ 보도/NNG 하/XSV 았/EP 다/EF ./SF	1,2,1,3,2,3,2,1,2,2,2,4,1,1,4,1
네티즌들은 김 감독의 사퇴 표명 철회를 요구했다 .	네티즌/NNG 들/XSN 은/JX 김/NNP 감독/NNG 의/JKG 사퇴/NNG 표명/NNG 철회/NNG 를/JKO 요구/NNG 하/XSV 았/EP 다/EF ./SF	3,1,2,1,1,2,4,1
정엽은 유재석의 노래에 대해 감정 전달은 좋았다고 평가를 내렸다 .	정엽/NNG 은/JX 유재석/NNP 의/JKG 노래/NNG 에/JKB 대하/VV 아/EC 감정/NNG 전달/NNG 은/JX 좋/VA 았/EP 다고/EC 평가/NNG 를/JKO 내리/VV 었/EP 다/EF ./SF	2,2,2,2,1,2,3,2,3,1
6시30분 회의가 시작되자마자 격론이 벌어졌다 .	6/SN 시/NNB 30/SN 분/NNB 회의/NNG 가/JKS 시작/NNG 되/XSV 자마자/EC 격론/NNG 이/JKS 벌어지/VV 었/EP 다/EF ./SF	4,2,3,2,3,1
현재까지 400여 명이 사망했고 피해 규모는 더 커질 것으로 보입니다 .	현재/NNG 까지/JX 400/SN 여/XSN 명/NNB 이/JKS 사망/NNG 하/XSV 았/EP 고/EC 피해/NNG 규모/NNG 는/JX 더/MAG 커지/VV ㄹ/ETM 것/NNB 으로/JKB 보이/VV ㅂ니다/EF ./SF	2,2,2,4,1,2,1,2,2,2,1
박근혜 전 대표의 반응은 싸늘했습니다 .	박근혜/NNP 전/NNG 대표/NNG 의/JKG 반응/NNG 은/JX 싸늘/XR 하/XSA 았/EP 습니다/EF ./SF	1,1,2,2,4,1
밥 먹다 말고 오빠가 나를 놀렸습니다 .	밥/NNG 먹/VV 다/EC 말/VX 고/EC 오빠/NNG 가/JKS 나/NP 를/JKO 놀리/VV 었/EP 습니다/EF ./SF	1,2,2,2,2,3,1
변화는 수단이고 통합은 목표다 .	변화/NNG 는/JX 수단/NNG 이/VCP 고/EC 통합/NNG 은/JX 목표/NNG 이/VCP 다/EF ./SF	2,3,2,3,1
연구진은 현존하는 대부분의 현상들이 이러한 원칙을 따르고 있었다고 전했다 .	연구진/NNG 은/JX 현존/NNG 하/XSV 는/ETM 대부분/NNG 의/JKG 현상/NNG 들/XSN 이/JKS 이러/XR 하/XSA ㄴ/ETM 원칙/NNG 을/JKO 따르/VV 고/EC 있/VX 었/EP 다고/EC 전하/VV 았/EP 다/EF ./SF	2,3,2,3,3,2,2,3,3,1
의외로 이 버튼을 모르는 사람들이 꽤 있다 .	의외로/MAG 이/MM 버튼/NNG 을/JKO 모르/VV 는/ETM 사람/NNG 들/XSN 이/JKS 꽤/MAG 있/VV 다/EF ./SF	1,1,2,2,3,1,2,1
도쿄는 후쿠시마 원전에서 남서쪽으로 240 ㎞ 정도 떨어져 있다 .	도쿄/NNP 는/JX 후쿠시마/NNP 원전/NNG 에서/JKB 남서쪽/NNG 으로/JKB 240/SN ㎞/SW 정도/NNG 떨어지/VV 어/EC 있/VX 다/EF ./SF	2,1,2,2,1,1,1,2,2,1
나는 바르셀로나의 메시와 아르헨티나의 메시가 다르다는 것에 주목한다 .	나/VV 는/ETM 바르셀로나/NNP 의/JKG 메시/NNP 와/JC 아르헨티나/NNP 의/JKG 메시/NNP 가/JKS 다르/VA 다는/ETM 것/NNB 에/JKB 주목/NNG 하/XSV ㄴ다/EF ./SF	2,2,2,2,2,2,2,3,1
그가 연출했던 대부분의 작품에서 주인공 중 한 명은 꼭 죽음을 맞이했다 .	그/NP 가/JKS 연출/NNG 하/XSV 았/EP 던/ETM 대부분/NNG 의/JKG 작품/NNG 에서/JKB 주인공/NNG 중/NNB 하/VV ㄴ/ETM 명/NNB 은/JX 꼭/MAG 죽음/NNG 을/JKO 맞이/XR 하/XSV 았/EP 다/EF ./SF	2,4,2,2,1,1,2,2,1,2,4,1
오 시장은 지난 3월 초 영화 < 아이들 보고 , 실종아동 문제에 대한 심각성을 인식 , 관심을 기울여왔다 .	오/NNP 시장/NNG 은/JX 지나/VV ㄴ/ETM 3/SN 월/NNB 초/NNB 영화/NNG </SS 아이/NNG 들/XSN 보/VV 고/EC ,/SP 실종/NNG 아동/NNG 문제/NNG 에/JKB 대하/VV ㄴ/ETM 심각/XR 성/XSN 을/JKO 인식/NNG ,/SP 관심/NNG 을/JKO 기울이/VV 어/EC 오/VX 았/EP 다/EF ./SF	1,2,2,2,1,1,1,2,2,1,2,2,2,3,1,1,2,5,1
수강료는 무료다 .	수강료/NNG 는/JX 무료/NNG 이/VCP 다/EF ./SF	2,3,1
건물주들은 모래 주머니 등으로 차단벽을 세우고 있다 .	건물주/NNG 들/XSN 은/JX 모래/NNG 주머니/NNG 등/NNB 으로/JKB 차단/NNG 벽/NNG 을/JKO 세우/VV 고/EC 있/VX 다/EF ./SF	3,1,1,2,3,2,2,1
이 대통령은 이날 작업 현장을 둘러보고 , 근로자들과 환담을 나눴다 .	이/MM 대통령/NNG 은/JX 이날/NNG 작업/NNG 현장/NNG 을/JKO 둘러보/VV 고/EC ,/SP 근로자/NNG 들/XSN 과/JC 환담/NNG 을/JKO 나누/VV 었/EP 다/EF ./SF	1,2,1,1,2,2,1,3,2,3,1
좌뇌의 경우에는 세밀한 정보를 파악하는데 유리하다 .	좌뇌/NNG 의/JKG 경우/NNG 에/JKB 는/JX 세밀/XR 하/XSA ㄴ/ETM 정보/NNG 를/JKO 파악/NNG 하/XSV 는데/EC 유리/XR 하/XSA 다/EF ./SF	2,3,3,2,3,3,1
그런데 어떻게 이런 어처구니없는 부품결함이 일어날 수 있을까요 ?	그런데/MAJ 어떻/VA 게/EC 이런/MM 어처구니없/VA 는/ETM 부품/NNG 결함/NNG 이/JKS 일어나/VV ㄹ/ETM 수/NNB 있/VV 을까요/EF ?/SF	1,2,1,2,3,2,1,2,1
점원은 금방 알아차리고 망치 하나와 못을 내왔다 .	점원/NNG 은/JX 금방/MAG 알아차리/VV 고/EC 망치/NNG 하나/NR 와/JC 못/NNG 을/JKO 내오/VV 았/EP 다/EF ./SF	2,1,2,1,2,2,3,1
흔한 부작용으로는 입이 마르거나 변비 , 식도역류 증상이 있다 .	흔하/VA ㄴ/ETM 부작용/NNG 으로/JKB 는/JX 입/NNG 이/JKS 마르/VV 거나/EC 변비/NNG ,/SP 식도/NNG 역류/NNG 증상/NNG 이/JKS 있/VV 다/EF ./SF	2,3,2,2,1,1,2,2,2,1
특히 인도에서는 사람의 체취나 방안의 악취를 없애기 위해서 옛날부터 향을 사용했다 .	특히/MAG 인도/NNP 에서/JKB 는/JX 사람/NNG 의/JKG 체취/NNG 나/JC 방/NNG 안/NNG 의/JKG 악취/NNG 를/JKO 없애/VV 기/ETN 위하/VV 아서/EC 옛날/NNG 부터/JX 향/NNG 을/JKO 사용/NNG 하/XSV 았/EP 다/EF ./SF	1,3,2,2,3,2,2,2,2,2,4,1
관중이 모이자 응원 열기도 달아올랐다 .	관중/NNG 이/JKS 모이/VV 자/EC 응원/NNG 열기/NNG 도/JX 달아오르/VV 았/EP 다/EF ./SF	2,2,1,2,3,1
KB국민카드는 이를 위해 다양한 신상품을 내놓았다 .	KB/SL 국민/NNG 카드/NNG 는/JX 이/NP 를/JKO 위하/VV 아/EC 다양/XR 하/XSA ㄴ/ETM 신상품/NNG 을/JKO 내놓/VV 았/EP 다/EF ./SF	4,2,2,3,2,3,1
박 원장은 미소를 지으며 " 방금 새로운 발명 아이디어가 나왔다 " 고 말했다 .	박/NNP 원장/NNG 은/JX 미소/NNG 를/JKO 짓/VV 으며/EC "/SS 방금/MAG 새롭/VA ㄴ/ETM 발명/NNG 아이디어/NNG 가/JKS 나오/VV 았/EP 다/EC "/SS 고/JKQ 말/NNG 하/XSV 았/EP 다/EF ./SF	1,2,2,2,1,1,2,1,2,3,1,1,4,1
인도GP는 F1 역사상 처음으로 남아시아에서 열리는 대회다 .	인도/NNP GP/SL 는/JX F/SL 1/SN 역사/NNG 상/XSN 처음/NNG 으로/JKB 남아시아/NNP 에서/JKB 열리/VV 는/ETM 대회/NNG 이/VCP 다/EF ./SF	3,2,2,2,2,2,3,1
우리는 지금 삶의 혁명적 변화를 경험하고 있습니다 .	우리/NP 는/JX 지금/MAG 삶/NNG 의/JKG 혁명/NNG 적/XSN 변화/NNG 를/JKO 경험/NNG 하/XSV 고/EC 있/VX 습니다/EF ./SF	2,1,2,2,2,3,2,1
이 지역에서는 현재 사실상 어업활동이 중단됐다 .	이/MM 지역/NNG 에서/JKB 는/JX 현재/MAG 사실/NNG 상/XSN 어업/NNG 활동/NNG 이/JKS 중단/NNG 되/XSV 었/EP 다/EF ./SF	1,3,1,2,3,4,1
역시 중소형이 60 % 가 넘는다 .	역시/MAG 중소형/NNG 이/JKS 60/SN %/SW 가/JKS 넘/VV 는다/EF ./SF	1,2,1,1,1,2,1
같은 날 대우건설은 부산 사하구 다대동에 부산다대푸르지오를 분양한다 .	같/VA 은/ETM 날/NNG 대우건설/NNP 은/JX 부산/NNP 사하구/NNP 다대동/NNP 에/JKB 부산/NNP 다대/NNP 푸르/VA 지/EC 오르/VV ㄹ/ETM 분양/NNG 하/XSA ㄴ다/EF ./SF	2,1,2,1,1,2,6,3,1
집안싸움 때문에 고용이 불안했거든요 .	집안싸움/NNG 때문/NNB 에/JKB 고용/NNG 이/JKS 불안/NNG 하/XSV 았/EP 거든요/EF ./SF	1,2,2,4,1
대한민국 헌법은 국민의 보통 · 평등 · 직접 · 비밀선거를 선거의 기본원칙으로 규정하고 있다 .	대한민국/NNP 헌법/NNG 은/JX 국민/NNG 의/JKG 보통/NNG ·/SP 평등/NNG ·/SP 직접/NNG ·/SP 비밀/NNG 선거/NNG 를/JKO 선거/NNG 의/JKG 기본/NNG 원칙/NNG 으로/JKB 규정/NNG 하/XSV 고/EC 있/VX 다/EF ./SF	1,2,2,1,1,1,1,1,1,3,2,3,3,2,1
지난해 매출액은 6188억원 , 순이익은 264억원이다 .	지난해/NNG 매출액/NNG 은/JX 6188/SN 억/NR 원/NNB ,/SP 순이익/NNG 은/JX 264/SN 억/NR 원/NNB 이/VCP 다/EF ./SF	1,2,3,1,2,5,1
승자는 ' 최종병기 활 ' 이 될 가능성이 짙다 .	승자/NNG 는/JX '/SS 최종/NNG 병기/NNG 활/NNG '/SS 이/JKS 되/VV ㄹ/ETM 가능/XR 성/XSN 이/JKS 짙/VA 다/EF ./SF	2,1,2,1,1,1,2,3,2,1
남쪽에서는 제14호 태풍 ' 차바 ' 가 올라오고 있는데요 .	남쪽/NNG 에서/JKB 는/JX 제/XPN 14/SN 호/NNB 태풍/NNG '/SS 차바/NNG '/SS 가/JKS 올라오/VV 고/EC 있/VX 는데요/EF ./SF	3,3,1,1,1,1,1,2,2,1
어젯밤 10시 45분쯤에는 서울 마포구 동교동 창천동 삼거리 부근 한 버스전용차로에서 승용차와 시내버스가 충돌했습니다 .	어젯밤/NNG 10/SN 시/NNB 45/SN 분/NNB 쯤/NNB 에/JKB 는/JX 서울/NNP 마포구/NNP 동교동/NNP 창천동/NNP 삼거리/NNG 부근/NNG 한/MM 버스/NNG 전용차/NNG 로/JKB 에서/JKB 승용차/NNG 와/JC 시내버스/NNG 가/JKS 충돌/NNG 하/XSV 았/EP 습니다/EF ./SF	1,2,5,1,1,1,1,1,1,1,4,2,2,4,1
생산직 근로자들은 100 % 특별보너스까지 받는다 .	생산/NNG 직/NNG 근로자/NNG 들/XSN 은/JX 100/SN %/SW 특별/XR 보너스/NNG 까지/JX 받/VV 는다/EF ./SF	2,3,1,1,3,2,1
구이도 진짜 맛있네요 .	구이/NNG 도/JX 진짜/MAG 맛있/VA 네요/EF ./SF	2,1,2,1
오늘 저녁에 도루묵찜 먹고 정말 후회됩니다 .	오늘/NNG 저녁/NNG 에/JKB 도루묵찜/NNG 먹/VV 고/EC 정말/MAG 후회/NNG 되/XSV ㅂ니다/EF ./SF	1,2,1,2,1,3,1
가족 단위 손님도 많고 회식하시는 분들도 많아요 !	가족/NNG 단위/NNG 손님/NNG 도/JX 많/VA 고/EC 회식/NNG 하/XSV 시/EP 는/ETM 분/NNB 들/XSN 도/JX 많/VA 아요/EF !/SF	1,1,2,2,4,3,2,1
국물이 진하고 고기가 부드럽고 특히 냄새가 없어 정말 맛있어요 .	국물/NNG 이/JKS 진하/VA 고/EC 고기/NNG 가/JKS 부드럽/VA 고/EC 특히/MAG 냄새/NNG 가/JKS 없/VA 어/EC 정말/MAG 맛있/VA 어요/EF ./SF	2,2,2,2,1,2,2,1,2,1
사장님도 좋은 분 같으시고 손님 만나 얘기 나누기 좋은 장소입니다 .	사장/NNG 님/XSN 도/JX 좋/VA 은/ETM 분/NNB 같/VA 으시/EP 고/EC 손/NNG 님/XSN 만나/VV 아/EC 얘기/NNG 나누/VV 기/ETN 좋/VA 은/ETM 장소/NNG 이/VCP ㅂ니다/EF ./SF	3,2,1,3,2,2,1,2,2,3,1
특히 고기 다 먹고 나오는 들깨칼국수는 별미더라고요 .	특히/MAG 고기/NNG 다/MAG 먹/VV 고/EC 나오/VV 는/ETM 들깨/NNG 칼국수/NNG 는/JX 별미/NNG 이/VCP 더라고요/EF ./SF	1,1,1,2,2,3,3,1
심석고등학교 정문에서 화도파출소쪽으로 3건물 내려오시면 있습니다 .	심/NNG 석/NNG 고등학교/NNG 정문/NNG 에서/JKB 화도/NNG 파출소/NNG 쪽/NNB 으로/JKB 3/SN 건물/NNG 내려오/VV 시/EP 면/EC 있/VV 습니다/EF ./SF	3,2,4,2,3,2,1
아주머니가 친절하시고 옷을 예쁘게 고쳐주신다 .	아주머니/NNG 가/JKS 친절/NNG 하/XSV 시/EP 고/EC 옷/NNG 을/JKO 예쁘/VA 게/EC 고치/VV 어/EC 주/VX 시/EP ㄴ/ETM 다/EF ./SF	2,4,2,2,6,1
다양한 메뉴가 준비되어 있다 .	다양/NNG 하/XSA ㄴ/ETM 메뉴/NNG 가/JKS 준비/NNG 되/XSV 어/EC 있/VX 다/EF ./SF	3,2,3,2,1
직원들 완전 불친절합니다 .	직원/NNG 들/XSN 완전/NNG 불/XPN 친절/NNG 하/XSV ㅂ니다/EF ./SF	2,1,4,1
월풀도 커서 가족이 같이 이용하기 좋네요 .	월풀/NNG 도/JX 크/VA 어서/EC 가족/NNG 이/JKS 같이/MAG 이용/NNG 하/XSV 기/ETN 좋/VA 네요/EF ./SF	2,2,2,1,3,2,1
위치나 인테리어는 좋습니다 .	위치/NNG 나/JC 인테리어/NNG 는/JX 좋/VA 습니다/EF ./SF	2,2,2,1
설렁탕이 정말 먹고 싶었었는데 정말 국물도 진국이고 애들이 정말 좋아하는 것 같아요 .	설렁탕/NNG 이/JKS 정말/MAG 먹/VV 고/EC 싶/VX 었/EP 었/EP 는데/EC 정말/MAG 국물/NNG 도/JX 진국/NNG 이/VCP 고/EC 애/NNG 들/XSN 이/JKS 정말/MAG 좋아하/VV 는/ETM 것/NNB 같/VA 아요/EF ./SF	2,1,2,4,1,2,3,3,1,2,1,2,1
하지만 아가들 놀이방 시설이 없어서 불편했답니다 !	하지만/MAJ 아가/NNG 들/XSN 놀이방/NNG 시설/NNG 이/JKS 없/VA 어서/EC 불편/NNG 하/XSV 았/EP 답니다/EF !/SF	1,2,1,2,2,4,1
아줌마도 친절하시고 메뉴 모두 다 맛있어서 또 가고 싶은 곳이에요 .	아줌마/NNG 도/JX 친절/NNG 하/XSV 시/EP 고/EC 메뉴/NNG 모두/MAG 다/MAG 맛있/VA 어서/EC 또/MAG 가/VV 고/EC 싶/VX 은/ETM 곳/NNG 이/VCP 에요/EF ./SF	2,4,1,1,1,2,1,2,2,3,1
친절하고 따뜻한 어머니 같으시네요 .	친절/NNG 하/XSA 고/EC 따뜻/XR 하/XSA ㄴ/ETM 어머니/NNG 같/VA 으시/EP 네요/EF ./SF	3,3,1,3,1
순창에선 가장 넓고 쾌적하고 시설이 좋은 노래방 !	순창/NNP 에서/JKB ㄴ/JX 가장/MAG 넓/VA 고/EC 쾌적/XR 하/XSA 고/EC 시설/NNG 이/JKS 좋/VA 은/ETM 노래방/NNG !/SF	3,1,2,3,2,2,1,1
남해 와서 물회 안 먹고 가면 후회합니다 .	남해/NNG 오/VV 아서/EC 물회/MAG 안/MAG 먹/VV 고/EC 가/VV 면/EC 후회/NNG 하/XSV ㅂ니다/EF ./SF	1,2,1,1,2,2,3,1
주유소 바로 옆에 있어서 주차 공간이 넓네요 .	주유소/NNG 바로/MAG 옆/NNG 에/JKB 있/VV 어서/EC 주차/NNG 공간/NNG 이/JKS 넓/VA 네요/EF ./SF	1,1,2,2,1,2,2,1
주인이 바뀌어서 젖가락 쿠폰 적용 안되네요 .	주인/NNG 이/JKS 바뀌/VV 어서/EC 젖가락/NNG 쿠폰/NNG 적용/NNG 안되/VA 네요/EF ./SF	2,2,1,1,1,2,1
오늘 가봤는데 자장면은 괜찮았어요 .	오늘/NNG 가/VV 아/EC 보/VX 았/EP 는데/EC 자장면/NNG 은/JX 괜찮/VA 았/EP 어요/EF ./SF	1,5,2,3,1
의사 선생님이 꼼꼼히 진료하시고 , 제 이야기도 잘 들어주시고 , 답변도 잘 해주시네요 .	의사/NNG 선생/NNG 님/XSN 이/JKS 꼼꼼히/MAG 진료/NNG 하/XSV 시/EP 고/EC ,/SP 저/NP 의/JKG 이야기/NNG 도/JX 잘/MAG 들어주/VV 시/EP 고/EC ,/SP 답변/NNG 도/JX 잘/MAG 하/VV 아/EC 주/VX 시/EP 네요/EF ./SF	1,3,1,4,1,2,2,1,3,1,2,1,5,1
사장처럼 보이는 아줌마가 있는데 완전 불친절합니다 !	사장/NNG 처럼/JKB 보이/VV 는/ETM 아줌마/NNG 가/JKS 있/VV 는데/EC 완전/NNG 불/XPN 친절/NNG 하/XSV ㅂ니다/EF !/SF	2,2,2,2,1,4,1
사람 많은 속초보다는 조용하고 깨끗한 주문진도 좋아요 !	사람/NNG 많/VA 은/ETM 속초/NNP 보다/JKB 는/JX 조용/XR 하/XSA 고/EC 깨끗/XR 하/XSA ㄴ/ETM 주문진/NNP 도/JX 좋/VA 아요/EF !/SF	1,2,3,3,3,2,2,1
15년 전에는 맛있었지만 지금은 명성을 완전히 잃었죠 .	15/SN 년/NNB 전/NNG 에/JKB 는/JX 맛있/VA 었/EP 지만/EC 지금/NNG 은/JX 명성/NNG 을/JKO 완전히/MAG 잃/VV 었/EP 죠/EF ./SF	2,3,3,2,2,1,3,1
그늘 식당이 청담 식당으로 바뀌었구요 .	그늘/NNG 식당/NNG 이/JKS 청담/NNP 식당/NNG 으로/JKB 바뀌/VV 었/EP 구요/EF ./SF	1,2,1,2,3,1
원장님이 어린이집을 운영할 자질이 있는지 의문이네요 .	원장/NNG 님/XSN 이/JKS 어린이집/NNG 을/JKO 운영/NNG 하/XSV ㄹ/ETM 자질/NNG 이/JKS 있/VV 는지/EC 의문/NNG 이/VCP 네요/EF ./SF	3,2,3,2,2,3,1
손님이 왕으로 대접받을 때 그 식당은 더 번창할겁니다 .	손/NNG 님/XSN 이/JKS 왕/NNG 으로/JKB 대접/NNG 받/VV 을/ETM 때/NNG 그/MM 식당/NNG 은/JX 더/MAG 번창/NNG 할/NNB 것/NNB 이/VCP ㅂ니다/EF ./SF	3,2,3,1,1,2,1,5,1
국내산 고기와 싱싱한 야채를 마음껏 저렴한 가격에 먹을 수 있어서 좋았습니다 .	국내/NNG 산/XSN 고기/NNG 와/JC 싱싱/XR 하/XSA ㄴ/ETM 야채/NNG 를/JKO 마음껏/MAG 저렴/XR 하/XSA ㄴ/ETM 가격/NNG 에/JKB 먹/VV 을/ETM 수/NNB 있/VV 어서/EC 좋/VA 았/EP 습니다/EF ./SF	2,2,3,2,1,3,2,2,1,2,3,1
조미료를 일절 사용하지 않고 몸에 좋은 재료만 골라서 준비하신다고 합니다 .	조미료/NNG 를/JKO 일절/MAG 사용/NNG 하/XSV 지/EC 않/VX 고/EC 몸/NNG 에/JKB 좋/VA 은/ETM 재료/NNG 만/JX 고르/VV 아서/EC 준비/NNG 하/XSV 시/EP ㄴ다고/EC 하/VV ㅂ니다/EF ./SF	2,1,3,2,2,2,2,2,4,2,1
거기 가서 먹고 오면 , 열번 중 다섯 번은 아이들이 설사를 합니다 .	것/NNB 이/VCP 기/ETN 가/VV 아서/EC 먹/VV 고/EC 오/VV 면/EC ,/SP 열/NR 번/NNB 중/NNB 다섯/NR 번/NNB 은/JX 아이/NNG 들/XSN 이/JKS 설사/NNG 를/JKO 하/VV ㅂ니다/EF ./SF	3,2,2,2,1,2,1,1,2,3,2,2,1
아파트 바로 앞에 학교가 있어서 마음에 드네요 .	아파트/NNG 바로/MAG 앞/NNG 에/JKB 학교/NNG 가/JKS 있/VV 어서/EC 마음/NNG 에/JKB 들/VV 네요/EF ./SF	1,1,2,2,2,2,2,1
저는 시원한 해산물이 생각나면 자주 가는데 후회없습니다 .	절/VV 는/ETM 시원/XR 하/XSA ㄴ/ETM 해산물/NNG 이/JKS 생각나/VV 면/EC 자주/MAG 가/VV 는데/EC 후회/NNG 없/VA 습니다/EF ./SF	2,3,2,2,1,2,3,1
주문하면 그 때 요리해서 배달해주시더군요 .	주문/NNG 하/XSV 면/EC 그/MM 때/NNG 요리/NNG 하/XSV 아서/EC 배달/NNG 하/XSV 아/EC 주/VX 시/EP 더군요/EF ./SF	3,1,1,3,6,1
5살 울 아들 양념고기만 먹는데 이 집 삼겹살 완전 잘 먹어요 .	5/SN 살/NNB 울/NNG 아들/NNG 양념/NNG 고기/NNG 만/JX 먹/VV 는데/EC 이/MM 집/NNG 삼겹살/NNG 완전/NNG 잘/MAG 먹/VV 어요/EF ./SF	2,1,1,3,2,1,1,1,1,1,2,1
푸짐한 음식과 밑반찬이 많고 , 시설이 청결하고 사장님이 인심이 넓다 .	푸짐/XR 하/XSA ㄴ/ETM 음식/NNG 과/JC 밑반찬/NNG 이/JKS 많/VA 고/EC ,/SP 시설/NNG 이/JKS 청결/NNG 하/XSV 고/EC 사장/NNG 님/XSN 이/JKS 인심/NNG 이/JKS 넓/VA 다/EF ./SF	3,2,2,2,1,2,3,3,2,2,1
