# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
이리하여 소피스테스 편의 의미는 헤겔의 의도에는 조금도 따르는 것이 없다.	이리하/VV 어/EC 소피스테스/NNP 편/NNB 의/JKG 의미/NNG 는/JX 헤겔/NNP 의/JKG 의도/NNG 에/JKB 는/JX 조금/NNG 도/JX 따르/VV 는/ETM 것/NNB 이/JKS 없/VA 다/EF ./SF	2,1,2,2,2,3,2,2,2,2,1
즉, 모순의 변증법을 소위 형식논리학보다도 높은 사변논리학의 방법으로 획득한다는 의도에 따르는 것이 없다.	즉/MAJ ,/SP 모순/NNG 의/JKG 변증법/NNG 을/JKO 소위/MAG 형식/NNG 논리학/NNG 보다/JKB 도/JX 높/VA ㄴ/ETM 사변/NNG 논리학/NNG 의/JKG 방법/NNG 으로/JKB 획득/NNG 하/XSV ㄴ다는/ETM 의도/NNG 에/JKB 따르/VV 는/ETM 것/NNB 이/JKS 없/VA 다/EF ./SF	1,1,2,2,1,4,2,3,2,3,2,2,2,2,1
반대로 소피스테스 편 (230b) 에서는 아리스토텔레스가 형이상학 제 4권에서 세운 모순율의 유명한 정식의 가장 중요한 선행형태가 발견된다.	반대/NNG 로/JKB 소피스테스/NNP 편/NNB (/SL 230/NR b/SL )/SC 에서/JKB 는/JX 아리스토텔레스/NNP 가/JKS 형이상학/NNG 제/MM 4/NR 권/NNBC 에서/JKB 세우/VV ㄴ/ETM 모순율/NNG 의/JKG 유명/NNG 하/XSN ㄴ/ETM 정식/NNG 의/JKG 가장/MAG 중요/NNG 하/XSN ㄴ/ETM 선행/NNG 형태/NNG 가/JKS 발견/NNG 되/XSV ㄴ다/EF ./SF	2,1,1,1,2,1,2,2,1,1,3,2,2,3,2,1,3,3,3,1
왜냐하면 그러한 요구는 헤겔 고유의 변증법적방법을 심하게 배반하기 때문이다.	왜냐하면/MAJ 그러하/VA ㄴ/ETM 요구/NNG 는/JX 헤겔/NNP 고유/NNG 의/JKG 변증법/NNG 적/XSN 방법/NNG 을/JKO 심하/VA 게/EC 배반/NNG 하/XSV 기/ETN 때문/NNB 이/VCP 다/EF ./SF	1,2,2,1,2,4,2,3,3,1
변증법적 방법의 핵심은 하나의 규정을 그 자신에 의거하여 독립시켜서 생각하는 것에 있다.	변증법/NNG 적/XSN 방법/NNG 의/JKG 핵심/NNG 은/JX 하나/NNBC 의/JKG 규정/NNG 을/JKO 그/MM 자신/NNG 에/JKB 의거/NNG 하/XSV 어/EC 독립/NNG 시키/XSV 어서/EC 생각/NNG 하/XSV 는/ETM 것/NNB 에/JKB 있/VA 다/EF ./SF	2,2,2,2,2,1,2,3,3,3,2,2,1
따라서 모순으로의 첨예화는 바로 서로 대립하는 규정이 그것들의 추상적인 상태에서 각각 독립하여 생각됨으로써 명백하게 된다.	따라서/MAJ 모순/NNG 으로/JKB 의/JKG 첨예화/NNG 는/JX 바로/MAG 서로/NNG 대립/NNG 하/XSV 는/ETM 규정/NNG 이/JKS 그것/NP 들/XSN 의/JKG 추상/NNG 적/XSN 이/VCP ㄴ/ETM 상태/NNG 에서/JKB 각각/NNG 독립/NNG 하/XSV 어/EC 생각/NNG 되/XSV ㅁ/ETN 으로써/JKB 명백하/VA 게/EC 되/VX ㄴ다/EF ./SF	1,3,2,1,1,3,2,3,4,2,1,3,4,2,2,1
이제야말로 헤겔에 의하면 이러한 입장에서 오성은 사고를 고정하려 시도한다.	이제/NNG 야말로/JX 헤겔/NNP 에/JKB 의하/VV 면/EC 이러하/VA ㄴ/ETM 입장/NNG 에서/JKB 오성/NNG 은/JX 사고/NNG 를/JKO 고정/NNG 하/XSV 려/EC 시도/NNG 하/XSV ㄴ다/EF ./SF	2,2,2,2,2,2,2,3,3,1
오성은 동등성과 부동등성의 통일을 사무로부터 사고 자체에로 옮겨놓는 것이고 그 사고는 활동상태에서 양자를 생각한다.	오성/NNG 은/JX 동등성/NNG 과/JC 부동등성/NNG 의/JKG 통일/NNG 을/JKO 사무/NNG 로/JKB 부터/JX 사고/NNG 자체/NNG 에로/JKB 옮기/VV 어/EC 놓/VX 는/ETM 것/NNB 이/VCP 고/EC 그/MM 사고/NNG 는/JX 활동/NNG 상태/NNG 에서/JKB 양자/NNG 를/JKO 생각/NNG 하/XSV ㄴ다/EF ./SF	2,2,2,2,3,1,2,4,3,1,2,3,2,3,1
그때 술어는 주어에 속하고 따라서 갖가지 관점에서 주어에 속할 수 있다.	그때/NNG 술어/NNG 는/JX 주어/NNG 에/JKB 속하/VV 고/EC 따라서/MAJ 갖가지/NNG 관점/NNG 에서/JKB 주어/NNG 에/JKB 속하/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	1,2,2,2,1,1,2,2,2,1,2,1
주어에 속할 수 있다.	주어/NNG 에/JKB 속하/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	2,2,1,2,1
헤겔이 플라톤의 소피스테스 편 속에 동일성과 차이성이라는 반성 규정에 관한 변증법을 재인식하였을 때 그것이 옳은 것은 아닐까?	헤겔/NNP 이/JKS 플라톤/NNP 의/JKG 소피스테스/NNP 편/NNB 속/NNG 에/JKB 동일성/NNG 과/JC 차이성/NNG 이/VCP 라는/ETM 반성/NNG 규정/NNG 에/JKB 관하/VV ㄴ/ETM 변증법/NNG 을/JKO 재인식/NNG 하/XSV 었/EP ㄹ/ETM 때/NNG 그것/NP 이/JKS 옳/VA 은/ETM 것/NNB 은/JX 아니/VA ㄹ까/EF ?/SF	2,2,1,1,2,2,3,1,2,2,2,4,1,2,2,2,2,1
따라서 일체의 철학은 여전히 변증법인 것이다.	따라서/MAJ 일체/NNG 의/JKG 철학/NNG 은/JX 여전히/MAG 변증법/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,2,1,3,3,1
따라서 그 모순을 논쟁술적인 의도에 의해 과시하는 것이 가능하게 되기 때문이다.	따라서/MAJ 그/MM 모순/NNG 을/JKO 논쟁술/NNG 적/XSN 이/VCP ㄴ/ETM 의도/NNG 에/JKB 의하/VV 어/EC 과시/NNG 하/XSV 는/ETM 것/NNB 이/JKS 가능/NNG 하/XSN 게/EC 되/VX 기/ETN 때문/NNB 이/VCP 다/EF ./SF	1,1,2,4,2,2,3,2,3,2,3,1
본질적인 진술에 관계되는 본래적으로 철학적인 영역에서, 예컨대 정의의 경우 술어란 진정으로 무엇인가?	본질/NNG 적/XSN 이/VCP ㄴ/ETM 진술/NNG 에/JKB 관계/NNG 되/XSV 는/ETM 본래/NNG 적/XSN 으로/JKB 철학/NNG 적/XSN 이/VCP ㄴ/ETM 영역/NNG 에서/JKB ,/SP 예컨대/MAG 정의/NNG 의/JKG 경우/NNG 술어/NNG 란/JX 진정/NNG 으로/JKB 무엇/NP 이/VCP ㄴ가/EF ?/SF	4,2,3,3,4,2,1,1,2,1,2,2,3,1
무엇에 의해서 그것으로부터 회화를 궤변가처럼 하여 혼란시키는 술 (術) 을 제거할 수 있는가?	무엇/NP 에/JKB 의하/VV 어서/EC 그것/NP 으로/JKB 부터/JX 회화/NNG 를/JKO 궤변가/NNG 처럼/JKB 하/VV 어/EC 혼란/NNG 시키/XSV 는/ETM 술/NNG (/SL 術/NNP )/SC 을/JKO 제거/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 는가/EF ?/SF	2,2,3,2,2,2,3,1,1,1,1,1,3,1,2,1
실체에 관한 언론은 그 구조로부터 보아 사변적 명제이고 수위 술어는 진정으로는 주어다.	실체/NNG 에/JKB 관하/VV ㄴ/ETM 언론/NNG 은/JX 그/MM 구조/NNG 로/JKB 부터/JX 보/VV 아/EC 사변/NNG 적/XSN 명제/NNG 이/VCP 고/EC 수위/NNG 술어/NNG 는/JX 진정/NNG 으로/JKB 는/JX 주어/NNG 이/VCP 다/EF ./SF	2,2,2,1,3,2,2,3,1,2,3,3,1
그러는 한에서 헤겔이 플라톤을 증거로 삼은 것도 완전히 부당한 것은 아니다.	그러/VA 는/ETM 한/NNB 에서/JKB 헤겔/NNP 이/JKS 플라톤/NNP 을/JKO 증거/NNG 로/JKB 삼/VV 은/ETM 것/NNB 도/JX 완전/NNG 히/XSA 부당/NNG 하/XSN ㄴ/ETM 것/NNB 은/JX 아니/VA 다/EF ./SF	2,2,2,2,2,2,2,2,3,2,2,1
변증법적인 수속에 관한 본래의 논리학은 이미 이야기되었던 것으로부터도 명백하듯이 아리스토텔레스에서 근거를 구할 수 없다.	변증법/NNG 적/XSN 이/VCP ㄴ/ETM 수속/NNG 에/JKB 관하/VV ㄴ/ETM 본래/NNG 의/JKG 논리학/NNG 은/JX 이미/MAG 이야기/NNG 되/XSV 었/EP 던/ETM 것/NNB 으로/JKB 부터/JX 도/JX 명백/NNG 하/XSN 듯이/EC 아리스토텔레스/NNP 에서/JKB 근거/NNG 를/JKO 구하/VV ㄹ/ETM 수/NNB 없/VA 다/EF ./SF	4,2,2,2,2,1,4,4,3,2,2,2,1,2,1
이제서야말로 헤겔이 철학사에서 이 부분에 행한 해석을 보다 면밀히 검토하는 것이 극히 유익하다.	이제/NNG 서/JKB 야말로/JX 헤겔/NNP 이/JKS 철학사/NNG 에서/JKB 이/MM 부분/NNG 에/JKB 행하/VV ㄴ/ETM 해석/NNG 을/JKO 보다/MAG 면밀히/MAG 검토/NNG 하/XSV 는/ETM 것/NNB 이/JKS 극히/MAG 유익/NNG 하/XSN 다/EF ./SF	3,2,2,1,2,2,2,1,1,3,2,1,3,1
그럼에도 불구하고 아니스토텔레스는 이 동일성에, 사변적인 관념론에 적합한 원리적이고 체계적인 기능을 부여했던 것도 아니다.	그럼에도/MAG 불구/NNG 하/XSV 고/EC 아니스토텔레스/NNP 는/JX 이/MM 동일성/NNG 에/JKB ,/SP 사변/NNG 적/XSN 이/VCP ㄴ/ETM 관념론/NNG 에/JKB 적합/NNG 하/XSN ㄴ/ETM 원리/NNG 적/XSN 이/VCP 고/EC 체계/NNG 적/XSN 이/VCP ㄴ/ETM 기능/NNG 을/JKO 부여/NNG 하/XSV 었/EP 던/ETM 것/NNB 도/JX 아니/VA 다/EF ./SF	1,3,2,1,2,1,4,2,3,4,4,2,4,2,2,1
우리들은 이렇게 술회해두자.	우리/NP 들/XSN 은/JX 이렇/VA 게/EC 술회/NNG 하/XSV 어/EC 두/VX 자/EF ./SF	3,2,5,1
요컨대 자기 자신에 관계하는 것으로서의 사상이 있고 진리가 존재한다고.	요컨대/MAJ 자기/NP 자신/NNG 에/JKB 관계/NNG 하/XSV 는/ETM 것/NNB 으로서/JKB 의/JKG 사상/NNG 이/JKS 있/VA 고/EC 진리/NNG 가/JKS 존재/NNG 하/XSV ㄴ다고/EF ./SF	1,1,2,3,3,2,2,2,3,1
여기에서 아리스토텔레스의 텍스트의 해당 부분을 이해함에 있어서는 분명히 미묘한 치이가 문제인 것이다.	여기/NP 에서/JKB 아리스토텔레스/NNP 의/JKG 텍스트/NNG 의/JKG 해당/NNG 부분/NNG 을/JKO 이해/NNG 하/XSV ㅁ/ETN 에/JKB 있/VA 어서/EC 는/JX 분명/NNG 히/XSA 미묘/NNG 하/XSN ㄴ/ETM 치이/NNG 가/JKS 문제/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,1,2,4,3,2,3,2,3,3,1
그것도 또 잘못이다.	그것/NP 도/JX 또/MAG 잘못/NNG 이/VCP 다/EF ./SF	2,1,3,1
아리스토텔레스는 그것으로부터 사고에서의 신적인 사항은 현실화하는 것이 아니고 능력이라고 결론을 짓는다.	아리스토텔레스/NNP 는/JX 그것/NP 으로/JKB 부터/JX 사고/NNG 에서/JKB 의/JKG 신/NNG 적/XSN 이/VCP ㄴ/ETM 사항/NNG 은/JX 현실화/NNG 하/XSV 는/ETM 것/NNB 이/JKC 아니/VA 고/EC 능력/NNG 이/VCP 라/EF 고/JKQ 결론/NNG 을/JKO 짓/VV 는다/EF ./SF	2,3,3,4,2,3,2,2,4,2,2,1
과연 이 결론은 사정상 헤겔의 행문 (行文) 속에도 존재하지만 자명한 결론으로서가 아니다.	과연/MAG 이/MM 결론/NNG 은/JX 사정상/MAG 헤겔/NNP 의/JKG 행문/NNG (/SL 行文/NNP )/SC 속/NNG 에/JKB 도/JX 존재/NNG 하/XSV 지만/EC 자명/NNG 하/XSN ㄴ/ETM 결론/NNG 으로서/JKB 가/JKC 아니/VA 다/EF ./SF	1,1,2,1,2,1,1,1,1,3,3,3,3,2,1
그러나 이 문장은 헤겔에 있어서 "최고의 것이 사고의 자기이고 자유로운 활동성이지 사고 대상이 아니라는 점은 자명하다" 라는 것을 의미한다.	그러나/MAJ 이/MM 문장/NNG 은/JX 헤겔/NNP 에/JKB 있/VA 어서/EC "/SL 최고/NNG 의/JKG 것/NNB 이/JKS 사고/NNG 의/JKG 자기/NP 이/VCP 고/EC 자유/NNG 롭/XSN ㄴ/ETM 활동성/NNG 이/VCP 지/EC 사고/NNG 대상/NNG 이/JKC 아니/VA 라는/ETM 점/NNG 은/JX 자명/NNG 하/XSN 다/EF "/SC 라는/ETM 것/NNB 을/JKO 의미/NNG 하/XSV ㄴ다/EF ./SF	1,1,2,2,2,1,2,2,2,3,3,3,1,2,2,2,3,1,1,2,3,1
왜냐하면 일체의 사고는 대상 때문에 존재하기 때문이다.	왜냐하면/MAJ 일체/NNG 의/JKG 사고/NNG 는/JX 대상/NNG 때문/NNB 에/JKB 존재/NNG 하/XSV 기/ETN 때문/NNB 이/VCP 다/EF ./SF	1,2,2,1,2,3,3,1
아리스토텔레스는 다음과 같이 추론한다.	아리스토텔레스/NNP 는/JX 다음/NNG 과/JKB 같/VA 이/EC 추론/NNG 하/XSV ㄴ다/EF ./SF	2,2,2,3,1
확실한 것은 누우스가 최고의 것이어야 된다면 누우스가 사고하는 그 사고 대상은 누우스 자신 이외의 것이어서는 안 된다는 점이다.	확실/NNG 하/XSN ㄴ/ETM 것/NNB 은/JX 누우스/NNG 가/JKS 최고/NNG 의/JKG 것/NNB 이/VCP 어야/EC 되/VX ㄴ다면/EC 누우스/NNG 가/JKS 사고/NNG 하/XSV 는/ETM 그/MM 사고/NNG 대상/NNG 은/JX 누우스/NNG 자신/NNG 이외/NNG 의/JKG 것/NNB 이/VCP 어서/EC 는/JX 안/MAG 되/VV ㄴ다는/ETM 점/NNG 이/VCP 다/EF ./SF	3,2,2,2,3,2,2,3,1,1,2,1,1,2,4,1,2,3,1
그렇기 때문에 누우스는 자기 자신을 사고한다.	그렇/VA 기/ETN 때문/NNB 에/JKB 누우스/NNP 는/JX 자기/NP 자신/NNG 을/JKO 사고/NNG 하/XSV ㄴ다/EF ./SF	2,2,2,1,2,3,1
소피스트 편에서는 우선 존재에는 인식되는 것이나 사고되는 것의 운동이 소속하게 되고, 다음으로 겨우 생의 규정, 사고의 운동성의 규정이 소속하게 된다.	소피스트/NNP 편/NNB 에서/JKB 는/JX 우선/MAG 존재/NNG 에/JKB 는/JX 인식/NNG 되/XSV 는/ETM 것/NNB 이나/JC 사고/NNG 되/XSV 는/ETM 것/NNB 의/JKG 운동/NNG 이/JKS 소속/NNG 하/XSV 게/EC 되/VX 고/EC ,/SP 다음/NNG 으로/JKB 겨우/MAG 생/NNG 의/JKG 규정/NNG ,/SP 사고/NNG 의/JKG 운동성/NNG 의/JKG 규정/NNG 이/JKS 소속/NNG 하/XSV 게/EC 되/VX ㄴ다/EF ./SF	1,3,1,3,3,2,3,2,2,3,2,1,2,1,2,1,1,2,2,2,3,2,1
현세태 <Energeia>, 작동 존재는 근원을 자기의 자유로운 자발성이라는 형태로서 정식화하는 것은 아니다.	현세태/NNG </SL Energeia/SL >/SC ,/SP 작동/NNG 존재/NNG 는/JX 근원/NNG 을/JKO 자기/NP 의/JKG 자유/NNG 롭/XSN ㄴ/ETM 자발성/NNG 이/VCP 라는/ETM 형태/NNG 로서/JKB 정식화/NNG 하/XSV 는/ETM 것/NNB 은/JX 아니/VA 다/EF ./SF	1,1,1,1,1,1,2,2,2,3,3,2,3,2,2,1
여기에서는 이미 논했던 플라톤의 부분만큼 그리스어의 텍스트를 그대로 적용할 수는 없다.	여기/NP 에서/JKB 는/JX 이미/MAG 논하/VV 었/EP 던/ETM 플라톤/NNP 의/JKG 부분/NNG 만큼/JKB 그리스어/NNG 의/JKG 텍스트/NNG 를/JKO 그대로/MAG 적용/NNG 하/XSV ㄹ/ETM 수/NNB 는/JX 없/VA 다/EF ./SF	3,1,3,2,2,2,2,1,3,2,2,1
그 궁극의 이유는 다음과 같은 데에 있다.	그/MM 궁극/NNG 의/JKG 이유/NNG 는/JX 다음/NNG 과/JKB 같/VA ㄴ/ETM 데/NNB 에/JKB 있/VA 다/EF ./SF	1,2,2,2,2,2,2,1
즉, 형상이 순수히 자기를 현전화시킨다.	즉/MAJ ,/SP 형상/NNG 이/JKS 순수/NNG 히/XSA 자기/NP 를/JKO 현전화/NNG 시키/XSV ㄴ다/EF ./SF	1,1,2,2,2,3,1
따라서 형상에 자기 사고라는 성격을 부여하는 것은 존재의 자기 관계성, 사상이지, 그 자신으로서 최고의 존재인 듯한 사고의 자기 관계성은 아니다.	따라서/MAJ 형상/NNG 에/JKB 자기/NP 사고/NNG 라는/JKG 성격/NNG 을/JKO 부여/NNG 하/XSV 는/ETM 것/NNB 은/JX 존재/NNG 의/JKG 자기/NP 관계성/NNG ,/SP 사상/NNG 이/VCP 지/EC ,/SP 그/MM 자신/NNG 으로서/JKB 최고/NNG 의/JKG 존재/NNG 이/VCP ㄴ/ETM 듯하/VX ㄴ/ETM 사고/NNG 의/JKG 자기/NP 관계성/NNG 은/JX 아니/VA 다/EF ./SF	1,2,1,2,2,3,2,2,1,1,1,3,1,1,2,2,3,2,2,1,2,2,1
그때에 아리스토텔레스의 사상의 진행 서열은 완전히 일의적이다.	그때/NNG 에/JKB 아리스토텔레스/NNP 의/JKG 사상/NNG 의/JKG 진행/NNG 서열/NNG 은/JX 완전/NNG 히/XSA 일의/NNG 적/XSN 이/VCP 다/EF ./SF	2,2,2,1,2,2,4,1
사물의 자기 구별이 최초의 것이다.	사물/NNG 의/JKG 자기/NP 구별/NNG 이/JKS 최초/NNG 의/JKG 것/NNB 이/VCP 다/EF ./SF	2,1,2,2,3,1
사고가 이루어지는 구별은 두 번째의 것이다.	사고/NNG 가/JKS 이루어지/VV 는/ETM 구별/NNG 은/JX 두/NR 번째/NNBC 의/JKG 것/NNB 이/VCP 다/EF ./SF	2,2,2,1,2,3,1
따라서 헤겔과 아리스토텔레스가 만나는 것은 자기 관계성 그 자체의 구조라는 결과에서밖에 없다.	따라서/MAJ 헤겔/NNP 과/JC 아리스토텔레스/NNP 가/JKS 만나/VV 는/ETM 것/NNB 은/JX 자기/NP 관계성/NNG 그/MM 자체/NNG 의/JKG 구조/NNG 이/VCP 라는/ETM 결과/NNG 에서/JKB 밖에/JX 없/VA 다/EF ./SF	1,2,2,2,2,1,1,1,2,3,3,2,1
그것은 사변적인 것이다.	그것/NP 은/JX 사변/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,4,3,1
헤겔이 그러한 확실성을 가지고서 아리스토텔레스 속에 사변적인 것을 알아차린다는 것은 무엇에 의해서 가능하게 되었던 것일까?	헤겔/NNP 이/JKS 그러하/VA ㄴ/ETM 확실성/NNG 을/JKO 가지/VV 고서/EC 아리스토텔레스/NNP 속/NNG 에/JKB 사변/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 을/JKO 알아차리/VV ㄴ다는/ETM 것/NNB 은/JX 무엇/NP 에/JKB 의하/VV 어서/EC 가능/NNG 하/XSN 게/EC 되/VX 었/EP 던/ETM 것/NNB 이/VCP ㄹ까/EF ?/SF	2,2,2,2,1,2,4,2,2,2,2,2,3,3,3,1
이상으로써 우리들의 고창의 원환 (圓環) 은 닫힌다.	이상/NNG 으로써/JKB 우리/NP 들/XSN 의/JKG 고창/NNG 의/JKG 원환/NNG (/SL 圓環/NNP )/SC 은/JX 닫히/VV ㄴ다/EF ./SF	2,3,2,1,1,1,1,1,2,1
헤겔이 이 과제를 해결하기 위해 두 가지 것을 유용하게 쓸 수 있었다.	헤겔/NNP 이/JKS 이/MM 과제/NNG 를/JKO 해결/NNG 하/XSV 기/ETN 위하/VV 어/EC 두/NNBC 가지/NNBC 것/NNB 을/JKO 유용/NNG 하/XSN 게/EC 쓰/VV ㄹ/ETM 수/NNB 있/VA 었/EP 다/EF ./SF	2,1,2,3,2,1,1,2,3,2,1,3,1
헤겔은 이 두 가지 것 때문에 고대철학을 단서로 삼았다.	헤겔/NNP 은/JX 이/MM 두/NNBC 가지/NNBC 것/NNB 때문/NNB 에/JKB 고대/NNG 철학/NNG 을/JKO 단서/NNG 로/JKB 삼/VV 았/EP 다/EF ./SF	2,1,1,1,1,2,3,2,3,1
헤겔은 고대의 변증법을 그때마다 보다 높은 종합에 의한 모순의 지양으로 거듭 형성하고 가공함으로써 자신의 변증법적 방법을 성취했던 것이다.	헤겔/NNP 은/JX 고대/NNG 의/JKG 변증법/NNG 을/JKO 그때/NNG 마다/JX 보다/MAG 높/VA ㄴ/ETM 종합/NNG 에/JKB 의하/VV ㄴ/ETM 모순/NNG 의/JKG 지양/NNG 으로/JKB 거듭/MAG 형성/NNG 하/XSV 고/EC 가공/NNG 하/XSV ㅁ/ETN 으로써/JKB 자신/NNG 의/JKG 변증법/NNG 적/XSN 방법/NNG 을/JKO 성취/NNG 하/XSV 었/EP 던/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,2,1,2,2,2,2,2,1,3,4,2,2,2,4,3,1
헤겔은 친숙함이 없던 철학의 학교용어를 어떠한 언어순결주의의 입장을 취하는 것도 없이 극복을 시도하였다.	헤겔/NNP 은/JX 친숙/NNG 하/XSN ㅁ/ETN 이/JKS 없/VA 던/ETM 철학/NNG 의/JKG 학교/NNG 용어/NNG 를/JKO 어떠하/VA ㄴ/ETM 언어/NNG 순결주의/NNG 의/JKG 입장/NNG 을/JKO 취하/VV 는/ETM 것/NNB 도/JX 없/VA 이/EC 극복/NNG 을/JKO 시도/NNG 하/XSV 었/EP 다/EF ./SF	2,4,2,2,3,2,3,2,2,2,2,2,4,1
그것은 모순과 그 지양이라는 형태에서의 명백한 서술의 형식에서든 혹은 지배적인 언어 정신의 긴장 상태가 숨겨진 상태에서이든 그러한 것이다.	그것/NP 은/JX 모순/NNG 과/JC 그/MM 지양/NNG 이/VCP 라는/ETM 형태/NNG 에서/JKB 의/JKG 명백/NNG 하/XSN ㄴ/ETM 서술/NNG 의/JKG 형식/NNG 에서/JKB 든/JX 혹은/MAJ 지배/NNG 적/XSN 이/VCP ㄴ/ETM 언어/NNG 정신/NNG 의/JKG 긴장/NNG 상태/NNG 가/JKS 숨겨지/VV ㄴ/ETM 상태/NNG 에서/JKB 이든/JX 그러하/VA ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,1,3,3,3,2,3,1,4,1,2,1,2,2,3,2,3,1
자연적 의식의 덕택으로 명백히 된 사변적 진리를 지시받음으로써 자기 자신 속에서 획득하는 것은 자연적 의식의 요구만은 아니다.	자연/NNG 적/XSN 의식/NNG 의/JKG 덕택/NNG 으로/JKB 명백/NNG 히/XSA 되/VV ㄴ/ETM 사변/NNG 적/XSN 진리/NNG 를/JKO 지시받/VV ㅁ/ETN 으로써/JKB 자기/NP 자신/NNG 속/NNG 에서/JKB 획득/NNG 하/XSV 는/ETM 것/NNB 은/JX 자연/NNG 적/XSN 의식/NNG 의/JKG 요구/NNG 만/JX 은/JX 아니/VA 다/EF ./SF	2,2,2,2,2,2,2,3,1,1,2,3,2,2,2,3,2,1
그것은 스피노자 (Baruch de Spinoza) 의 표현 <exprimere> 과 같은 것이다.	그것/NP 은/JX 스피노자/NNP (/SL Baruch/SL de/SL Spinoza/SL )/SC 의/JKG 표현/NNG </SL exprimere/SL >/SC 과/JKB 같/VA ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1
그리고 우리들의 사고의 본령은 사상 규정의 운동에 따르는 데에 있는 것이다.	그리고/MAJ 우리/NP 들/XSN 의/JKG 사고/NNG 의/JKG 본령/NNG 은/JX 사상/NNG 규정/NNG 의/JKG 운동/NNG 에/JKB 따르/VV 는/ETM 데/NNB 에/JKB 있/VA 는/ETM 것/NNB 이/VCP 다/EF ./SF	1,3,2,2,1,2,2,2,2,2,3,1
아무튼 헤겔에 의하면 명제의 형식에는 철학적인 학문의 본체의 내측 (內側) 에서는 어떠한 철학적 정당성도 없다.	아무튼/MAG 헤겔/NNP 에/JKB 의하/VV 면/EC 명제/NNG 의/JKG 형식/NNG 에/JKB 는/JX 철학/NNG 적/XSN 이/VCP ㄴ/ETM 학문/NNG 의/JKG 본체/NNG 의/JKG 내/NNG 측/XSN (/SL 內側/NNP )/SC 에서/JKB 는/JX 어떠하/VA ㄴ/ETM 철학/NNG 적/XSN 정당성/NNG 도/JX 없/VA 다/EF ./SF	1,2,2,2,3,4,2,2,2,1,1,1,2,2,2,2,2,1
그러나 명제를 씌우는 것은 언어가 생생하게 명명하는 힘을 씌우는 것과 똑같이 오직 공허한 덮개일 뿐만 아니라 오히려 닫아버리는 것도 있다.	그러나/MAJ 명제/NNG 를/JKO 씌우/VV 는/ETM 것/NNB 은/JX 언어/NNG 가/JKS 생생하/VA 게/EC 명명/NNG 하/XSV 는/ETM 힘/NNG 을/JKO 씌우/VV 는/ETM 것/NNB 과/JKB 똑같/VA 이/EC 오직/MAG 공허/NNG 하/XSN ㄴ/ETM 덮개/NNG 이/VCP ㄹ/ETM 뿐/NNB 만/JX 아니/VA 라/EC 오히려/MAG 닫/VV 아/EC 버리/VX 는/ETM 것/NNB 도/JX 있/VA 다/EF ./SF	1,2,2,2,2,2,3,2,2,2,2,1,3,3,2,2,1,4,2,2,1
여기에서는 헤겔과 그의 벗인 휠더린 (Johann Christian Friedrich H rderlin) 사이의 일치를 상기하는 것이 좋다.	여기/NP 에서/JKB 는/JX 헤겔/NNP 과/JC 그/NP 의/JKG 벗/NNG 이/VCP ㄴ/ETM 휠더린/NNP (/SL Johann/SL Christian/SL Friedrich/SL H/SL rderlin/SL )/SC 사이/NNG 의/JKG 일치/NNG 를/JKO 상기/NNG 하/XSV 는/ETM 것/NNB 이/JKS 좋/VA 다/EF ./SF	3,2,2,3,1,1,1,1,1,1,1,1,2,2,3,2,2,1
그렇지만 동시에 그 모범은 사상을 진정으로 돕는 것이 된다.	그렇지만/MAJ 동시/NNG 에/JKB 그/MM 모범/NNG 은/JX 사상/NNG 을/JKO 진정/NNG 으로/JKB 돕/VV 는/ETM 것/NNB 이/JKC 되/VV ㄴ다/EF ./SF	1,2,1,2,2,2,2,2,2,1
